,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
105,1.7010838,4.954834,3.282104,0.6796592,1.7714704,3.1128001,-0.002108813,-0.0053928434,-0.00578651,0.19454585,0.8680186,1.4826158,-0.0035474177,-0.043472152,-0.08321335,-0.014240835,-0.03876293,-0.074398026,0.0028074752,-0.012229301,-0.00013957731,-0.0017503216,-0.010628492,-0.009362289,-9.212796,-29.28319,-95.20415,-42.562675,-58.758064,-84.25261,0.3993657,0.09227284,1.1782604,0.09363666,0.3295182,0.71562356,1.412454,2.425903,4.781992
106,1.1831659,4.786819,4.859999,0.6201685,1.583259,5.625165,-0.00062406086,8.951168e-05,-0.0067987805,0.12652576,0.74805105,1.8751117,0.012947134,-0.07328874,0.026077135,0.05019494,-0.021918666,-0.01311972,-0.018165352,-0.02472541,-0.017537639,-0.0024437897,-0.01517027,0.0073693907,-19.76825,-74.79438,-101.23553,0.7088834,-79.96326,-66.93046,-0.22837926,-1.0913651,-1.9055163,0.10010041,0.43442687,1.0808432,-1.0325512,0.9836409,5.5435266
107,0.8247603,2.6059635,0.09613618,-0.7743528,-1.3043057,1.2303305,0.00017402397,-0.007812588,0.003362795,0.13352068,0.71785146,1.6838961,-0.012306488,-0.008635068,-0.037121795,-0.0033230253,-0.0005819336,-0.045343045,0.0017913613,0.006039227,-0.012074437,-0.010011074,0.010933624,-0.026639286,4.346399,48.403015,-17.346083,-15.041392,-19.705667,-15.193401,0.053707875,0.3382899,-0.05066382,0.09322824,0.20322214,0.53175807,0.8263423,2.2606623,4.646273
108,0.28707305,2.6063519,1.600348,0.16772325,-0.25470775,2.1580973,-0.00562246,-0.0050166687,-0.00027595123,0.09956269,-0.1262116,0.81914353,-0.0022220644,-0.05101852,-0.043809682,-0.0073689497,-0.046428904,-0.0047547184,0.011979115,0.006335655,-0.05005361,-0.0031502657,-0.014302416,-0.0034391312,8.416284,-13.249689,-35.868847,2.8739395,-23.260702,-37.103508,0.032707885,-0.58027196,-0.0469437,-0.080934525,-0.04192669,0.35388374,0.37420455,2.3354297,1.6172284
109,0.03354649,3.9902654,-1.4272448,-0.22520387,2.1446965,-0.25345135,-0.0053758644,-0.0033474325,-0.0106158815,0.062962264,-0.069977485,0.19677876,0.030120187,-0.06815272,0.0003032985,0.003285717,0.00527762,-0.033750676,0.014274807,0.0020791646,0.009068701,0.027127543,-0.0069476007,-0.0014191489,-20.98402,-1.6602112,-11.647332,-3.012261,-39.40183,0.008009076,0.051308166,0.30658934,-0.06941059,0.025469389,0.45724383,0.35004538,0.22866434,3.625122,3.0854135
110,-0.15809748,0.9684003,-4.4020634,-0.7931417,-2.446882,-2.8134878,-0.00017814404,0.003906347,0.0021146126,-0.012230442,0.5478906,0.9533715,-0.010452577,0.023868836,-0.018845627,-0.0014922936,0.007340447,0.00634568,-0.005627503,0.02146602,0.010862086,0.0034268303,0.015199094,0.017697949,23.141487,33.374958,46.046993,5.600977,0.9385106,18.841528,-0.01866516,0.3178182,-0.29440838,-0.053281788,0.23064783,0.53950614,0.8875969,2.5482872,2.343741
111,0.011936756,4.4089594,1.4288484,-0.10371873,2.0685742,3.650041,-0.007863435,-0.005335748,-0.009456219,-0.07518047,-0.104524076,1.0050989,-0.0004917007,-0.0025210588,-0.052289538,-0.009476733,-0.018007683,0.0019451636,0.0040197843,-0.031362094,-0.030296387,0.0014190623,-0.07011299,-0.043231286,-2.5734034,-74.47137,-88.0733,-3.1094081,-37.058735,-30.954664,-0.087722346,0.75650066,1.2541442,0.016292999,0.19771102,0.5737827,-2.056023,5.2278743,8.655009
112,0.8429516,5.934755,2.3485126,0.48198655,3.3363771,10.103239,0.012933507,-0.006938127,0.00016061276,0.15299708,2.2050302,1.6754613,-0.0016614426,-0.085481875,0.016453778,0.0031469243,-0.038602863,0.015484419,0.015941337,-0.04475228,-0.1236128,0.051613677,-0.051347908,-0.07381186,-2.4135935,-56.19379,-120.85598,-3.950369,-43.182747,-41.583164,0.090806566,-0.14005561,0.15209877,0.24555066,0.62621784,1.0902193,-0.7599487,7.4150505,6.1143007
113,0.89600843,4.6322136,3.3480685,-0.0070345327,2.1959422,3.9763114,-0.0020839323,0.001141819,-0.00033267596,-0.049482565,1.0597398,1.721676,-0.0073871105,-0.007581122,-0.0005192634,-0.013055768,-0.036766022,-0.029091297,-0.0013842077,-0.03594586,-0.013224293,0.0019182385,-5.143741e-05,-0.020658022,0.013744533,-66.72657,-117.76979,-12.574468,-41.05495,-53.968143,0.11132409,0.10152436,0.8552329,0.054479726,0.5011665,0.80741477,0.5969145,2.0044973,5.44511
114,1.1794349,6.8042207,7.8727636,-0.101801395,-0.32299194,8.478356,0.0021849207,-0.009463558,-0.00876381,0.27839854,0.3555209,2.08486,-0.01957609,-0.07619598,-0.16124512,0.040503144,-0.007042544,-0.06724696,-0.01218511,0.015260976,-0.11045132,-0.0019657672,0.016289374,-0.07671919,10.348615,-41.11037,-130.77086,-11.70805,-54.947517,-86.89893,0.08156129,-0.3034271,0.65511715,-0.018382585,0.25674513,1.4213712,1.0605441,0.72729903,5.9310884
115,0.0058786348,2.863418,2.050586,0.4030945,-0.52723753,3.4878383,-0.00010307313,0.0010505918,-0.0004395548,0.073910885,0.6466135,1.5809267,0.00858732,-0.012529829,-0.05651906,-0.06835131,-0.06744201,-0.027848447,-0.0012256831,-0.060827542,0.056186307,-0.015627932,0.0003986512,-0.0061375406,-6.053761,-9.844425,-112.00241,-2.5169628,-17.214607,-22.799944,0.2295606,0.446043,-0.07006193,-0.17337915,0.59309155,0.8026044,-0.11199478,5.8869333,7.7265906
116,0.013621724,-0.17054914,-6.899131,-1.0871413,-3.4257624,-8.361058,0.0026549282,0.0020893584,0.0057141795,0.21834883,0.11587869,-0.13592558,0.009647131,0.052099038,0.12711567,-0.0049454775,0.015244974,0.06415693,0.004843523,0.028780492,0.065594666,-0.0015900084,-0.00942319,0.025775176,15.549402,84.21128,142.16692,4.3343387,15.84297,92.25737,0.16757533,0.22474891,1.6973798,-0.0013826599,0.09764103,-0.12358046,-0.6150589,3.5553536,-2.7303517
117,0.75421274,3.8483682,3.0018532,0.4530653,3.0363297,5.4233623,-2.6150585e-05,-0.0034686106,-0.0057466766,0.022097327,0.3440036,0.5490911,-0.021879653,-0.052366886,-0.018805008,-0.0045742784,-0.04181303,-0.036664594,0.0010165727,0.022900986,-0.048049405,0.013485216,-0.010604599,-0.011976284,-7.9812284,-82.79834,-110.50864,-11.624258,-49.315956,-38.44594,-0.13868046,-0.321022,1.8108994,0.04139159,0.22983576,0.60389334,0.48539883,0.89597464,6.2743063
118,-1.0042777,3.1755142,-1.2236089,-0.1287247,-1.7043159,-1.1788176,0.0021297564,0.0017997252,-0.011888758,0.3230763,0.683159,1.5193791,-0.020256678,0.01007478,-0.0032848036,-0.016184036,-0.0039780634,0.017170241,0.0035401627,0.0010750887,0.012961236,-0.003330254,-0.0015938997,-0.0068697347,-11.801131,32.14607,20.576345,6.0600624,-48.797268,-16.394691,-0.30805814,2.0487738,0.62368244,0.039496183,0.29827812,0.16306937,-0.47279158,0.5645979,-2.7693787
119,1.1314296,6.393787,1.407083,0.7279233,2.2989063,0.061933406,0.00026322255,-0.00028631178,-0.001360666,0.2979853,1.0706005,1.4795756,-0.017140914,-0.045786615,-0.047379334,0.027941907,-0.017262407,-0.023702787,-0.011035663,-0.008334513,-0.0013712269,-0.00068305765,0.00507618,-0.0074007767,-12.749848,-67.256775,-62.382687,-14.767507,-64.254745,-57.18728,0.53300816,2.025665,2.0966032,0.01079206,0.30575648,0.56619626,-0.028578743,4.3518524,5.0793858
120,1.9497076,5.7440014,0.5432048,-0.117584184,3.0196867,3.5374496,0.0058393874,0.00039756834,0.0028661047,0.22843772,0.93611926,0.9056441,-0.020566054,-0.032820184,-0.08436449,-0.00279081,-0.043607116,-0.06437066,-0.010367572,-0.036086105,-0.014677355,0.019792838,-0.009889957,-0.0024638306,-6.1178484,-63.475338,-98.19993,-33.76471,-91.67655,-30.370573,-0.10862428,0.19338347,0.091706894,0.124508776,0.41130808,0.8219626,-0.6999406,1.4775908,-0.18588975
121,0.18881889,2.6293774,1.1047015,0.17176145,0.0710202,2.7628517,0.00017780645,0.0004999776,-0.0035827942,-0.043310296,0.476804,1.111099,0.016945025,7.7427016e-05,-0.0045198556,0.003370005,0.02553105,0.010768429,-0.011057954,0.0031138954,-0.008860444,0.0010743694,-0.0021553196,-0.019410461,1.957592,-0.9432969,-59.342052,-3.4336774,-22.565838,-22.148829,0.098307334,0.45590734,0.8515675,0.04049185,0.20907572,0.4076341,0.49402472,3.7987735,5.3249235
122,1.7369114,9.366804,5.5061054,1.4973321,9.977993,9.248395,-0.002741578,-0.005622229,-0.014825283,1.1454104,3.8435912,4.8801203,-0.022509314,-0.07492231,-0.06544417,0.0061665005,-0.060548365,-0.066882364,-0.04875434,-0.046555247,-0.08097695,-0.0034580657,-0.04458735,-0.090911955,-2.314383,-213.90834,-201.71886,-11.815763,-100.38897,-85.18791,-0.1820585,-0.1429504,3.3848393,0.09466454,1.3791213,1.4327587,-1.7277787,11.384294,9.31131
123,0.620069,2.4425058,-2.7552998,0.104287945,-1.5610946,-0.67078954,-0.0024089834,-0.0033843922,-0.0033677956,0.17009707,1.0991462,1.0211208,-0.016488666,-0.051488362,0.04881887,-0.011556444,-0.017881595,0.0030514824,-0.0051852595,-0.01760876,0.0064403764,0.017261881,-0.019142786,-0.017270973,2.4285524,32.351772,58.401154,-2.1768236,-9.940815,36.61096,0.08398518,0.26022682,0.19525279,0.20238584,0.60548836,0.37448713,0.50642765,6.0505857,2.4151742
124,0.33891287,3.118716,2.212535,-1.7486788,-1.6648746,0.6535245,0.0026724597,0.005871521,-0.0005980913,0.033111338,1.010999,1.9274619,0.0054979273,-0.018124789,-0.039260738,0.015172044,-0.06301683,0.10874165,0.017713474,0.016268482,0.033565383,0.008612311,0.110162474,0.056836322,58.560513,46.94889,49.55571,-7.3367815,-12.165528,24.044197,-0.14448574,0.17983723,0.8581146,-0.061270997,0.56753933,0.80268985,-2.8663316,-2.220747,4.900803
125,0.35448042,-2.1478658,2.760554,-0.42508698,-3.0240297,5.2971044,-0.0019330694,-0.005798731,-0.00842833,0.1815445,0.32085714,1.0541406,0.015301222,-0.013170765,-0.031801507,-0.009196137,0.015702078,-0.06451075,-0.0100721,0.011759494,-0.11157157,-0.0066248486,0.004142945,-0.0422457,1.1686153,55.724968,-62.93958,-11.551457,7.720035,-65.38611,-0.05456505,-0.5442404,0.8092106,0.12189761,-0.00726754,0.8016362,-1.0047934,2.9863176,5.807105
126,0.30008814,4.242066,2.1761224,0.8864735,2.90338,5.7163687,-0.0014190502,0.0020808687,-0.0029327262,0.050731167,0.69800067,1.2115222,-0.02811764,-0.10375552,-0.07992086,-0.014862639,-0.030001089,-0.0753278,-0.005465786,-0.019110495,-0.055890318,0.0041583856,-0.043765243,0.021129264,-4.7120028,-67.11297,-103.55802,-14.340668,-57.807777,-77.52113,-0.8783404,-2.6942506,-2.4516673,0.16044693,0.46567872,0.6747919,0.82696414,4.262233,6.179915
127,0.29931834,2.936377,-4.6703477,-0.72426105,-2.695895,-2.9624815,-0.00080861384,-0.0019083781,0.0049924115,0.09711035,0.75396484,0.63360006,0.0022440667,-0.003720236,0.018229935,-0.0022470106,-0.017333822,0.0032928563,0.005217152,0.038390882,0.03413326,0.008365375,0.008691553,-0.0006040392,0.6653913,56.315403,39.710278,-1.0761265,-18.908237,29.955902,0.2154512,0.32891285,0.6813949,0.03902657,0.15806794,0.2219667,0.6324339,1.6585666,1.0715364
128,-0.08753622,3.1656802,2.161923,0.54443914,1.4744834,3.6173518,-0.0006798465,-0.0021062908,-0.0068321167,0.28562716,1.1604217,2.5145311,-0.00089351425,-0.030741233,-0.037956208,-0.007193327,-0.0007511657,-0.06189323,-0.015371115,-0.0038823446,-0.006320692,-0.008458449,-0.02017598,-0.011813214,-20.886847,-11.35934,-51.289635,-9.116175,-33.85529,-33.410522,-0.03664777,0.7778955,2.4435308,0.06732891,0.61509615,0.96184564,-0.45362136,-0.15362152,4.108864
129,-0.28039923,1.7643201,0.26624265,-0.9150796,-2.060017,1.0564619,0.00040796603,-0.0029286656,0.0031359172,-0.01277841,0.55990493,1.0265112,-0.014805441,-0.047886487,-0.067627914,-0.0016427352,0.0028866427,-0.0067937165,0.004699901,0.011472726,-0.08719745,0.0057799583,0.007754755,-0.010117113,22.018393,14.849038,-49.82122,1.6764532,-22.226166,-23.902298,0.12734771,-0.42137265,0.91155136,-0.040497266,0.39825642,0.46728024,-0.13030909,5.514583,1.2097317
130,0.35938805,4.243393,1.1537318,-0.2859002,1.5625277,0.36927846,-0.0018176463,0.0019902196,-0.0016510079,0.12381743,0.2749328,0.27010924,-0.006476143,-0.04292738,0.012610516,-0.005947891,0.004974664,0.014165134,-0.016222125,-0.0132893585,0.004386199,-0.00019283133,-0.012101817,0.0022499338,-4.9062004,-45.61103,-29.482502,-4.1415915,-33.47789,-40.33807,0.20700993,2.1088247,0.97924304,0.023905557,0.077794075,0.053381115,0.9019305,2.3712552,3.7271488
131,0.92355484,3.664539,2.1231403,-0.43089086,-0.17127587,3.9260435,0.0008973288,0.002132583,-0.009208878,0.14809275,1.0251691,1.9984132,0.0019922918,0.037840854,-0.0043516965,-0.013441223,0.00909785,-0.03287159,-0.005757308,0.035137877,-0.07311418,-0.005377832,0.015623685,-0.026051465,9.294159,-15.844289,-90.2629,-13.251881,-34.18231,-35.70194,-0.2700357,0.066636,1.0247854,0.02898515,0.40593013,0.8499223,-1.5119325,0.52346694,4.17284
132,-0.13410087,1.5300071,-2.230724,-0.9061601,-1.8549849,-2.6929722,0.002086309,0.009621286,0.023308635,-0.02665079,0.16897109,-3.0667982,-0.012587813,-0.005564739,0.053504508,-0.0038194752,-0.009239534,-0.081853904,0.008579668,0.0033059032,0.03697718,0.00960124,0.01963313,0.068891875,-1.5406007,24.89952,31.841223,-7.0046444,-27.424927,18.992079,0.16617242,0.089112476,-1.2809392,0.017907828,-0.077727444,-0.83419144,-0.21503507,0.23771228,-5.7889686
133,-0.0045250896,4.0462236,-3.0856779,-0.17075515,-0.43289593,-1.5431967,0.0001887186,0.005769625,0.0006816081,0.03315525,0.87398654,2.050733,-0.02657916,0.020213129,0.0032242208,-0.002255427,-0.023736294,-0.083387434,0.010500442,-0.048265923,0.14439046,-0.005028074,-0.022335107,-0.024077548,9.824526,-0.32913935,53.049667,-1.1948444,-25.666628,9.685503,-0.289343,0.21554363,-0.7399509,-0.0039841114,0.4720503,0.844234,0.95148957,-0.85577524,4.4050317
134,0.55499977,4.607279,0.29407698,-0.637455,0.51082456,1.980256,-0.0026817662,-0.006281351,-0.010754783,0.1814002,0.8770614,0.73175615,-0.013492601,-0.034975085,0.056619134,0.009818828,-0.010880282,-0.006332869,0.013654951,-0.023041373,0.0033580335,-0.00035909662,-0.008348063,-0.03782841,8.767722,-15.458164,-56.552345,-1.8194969,-22.060926,-26.144566,0.07246317,0.8049172,1.2531897,0.11830767,0.47118688,0.52136344,1.7505933,3.2783656,5.6133084
135,2.1390219,7.556532,6.93825,1.0830017,3.7054691,8.824705,-0.0043129246,-0.0024913629,-0.0077885664,0.6566895,2.3115134,3.8201556,0.010288835,-0.14558813,-0.1689761,-0.004717638,-0.078871615,-0.027061172,-0.030819295,-0.065456904,-0.10551402,0.0046754116,-0.07599479,-0.10246082,-15.713466,-100.89949,-159.58038,-16.873283,-60.90086,-80.65712,-0.03922322,-0.20688656,0.47853804,0.34542856,1.387928,2.203185,0.36974016,7.5601196,10.736499
136,0.37829557,2.6997192,1.0270247,0.5368843,-1.4343288,1.7243593,-0.0008559463,-0.0018591329,-0.0022848814,0.04512524,0.14069173,0.21091898,-0.028114323,0.01756658,-0.048283454,0.01372147,0.0070388964,-0.013351845,0.010085542,0.030416882,0.007433579,-0.015769865,-0.0036440461,0.0066218334,-6.025563,71.2264,-34.32197,3.5605922,-20.47125,-11.841765,0.2708747,0.43166983,-0.3109403,0.0096258335,0.15553851,0.20362416,-0.80977106,0.045355663,-0.7164999
137,0.65918654,4.5936475,0.17869447,-0.1690739,-0.43132007,1.5451112,-0.0013246532,-0.0010901579,0.004542176,0.07622557,0.17748483,0.5491403,-0.015981143,-0.025173895,0.0012603283,-0.022054423,-0.041196354,-0.06240195,-0.0022117465,-0.047767024,0.003071946,-0.003952326,-0.0127520785,0.0009445414,3.3411324,-23.446722,-38.12148,-0.5804447,-33.620373,-23.656528,0.13732085,0.21014234,1.2528127,0.071116604,0.445714,0.34160456,-0.15664269,2.724011,-0.2033309
138,0.7997445,5.38837,1.9207182,0.6008054,1.9417102,1.152179,-0.001625176,-0.0062028305,0.00035819196,0.31341144,0.7893969,1.4116015,-0.01706064,-0.008918631,-0.028296547,0.014121357,-0.059683803,-0.028045272,-0.009873844,-0.0021335625,-0.068392985,-0.02575272,0.035873342,-0.06458963,-10.881791,-69.632286,-55.06566,-8.510556,-36.20063,-26.936762,-0.04596739,0.5085857,0.80710846,0.16720647,0.36147776,0.37974757,-0.7246857,4.448331,5.283542
139,0.21634004,2.9460747,3.1393158,0.050334916,0.7542372,2.939185,-6.984629e-05,-0.0037534805,0.0020065177,0.09054422,0.40678158,0.26844648,0.023623155,-0.003661132,-0.05094669,-0.0024210475,4.5279114e-05,-0.012135484,-0.011864104,-0.017154157,0.0009996614,-0.0020832382,0.011999948,-0.006973369,5.0583143,-19.022085,-91.99836,-5.832825,-33.130222,-53.356667,-0.15198648,-0.7580779,-0.25046217,0.12414614,0.15638317,0.1827281,-0.32260495,-0.15935323,3.540691
140,-0.15537068,2.7829914,1.5146754,-0.64040345,-1.9579741,0.52201647,-0.00026355815,-0.0021318314,-0.0026022685,0.17884924,0.098048195,1.3327852,-0.0012694127,-0.01192096,-0.010276088,-7.808529e-06,-0.021662595,-0.039759517,0.008209133,-0.0010658958,0.005303667,0.001327204,0.0075296243,-0.030987376,4.76416,5.7741046,-31.006086,1.7882026,-31.927814,-26.838482,0.1961763,0.107054666,1.1601012,-0.029545022,0.009666525,0.34180167,0.9319509,0.6856137,3.5686228
141,0.5111213,3.666543,2.9658399,0.5927311,3.695367,2.3422008,-0.0020964958,-0.016438615,-0.009298256,0.21643157,1.969538,1.1481148,-0.036827207,-0.14859283,-0.09333303,-0.011245039,-0.061863393,-0.117878914,-0.01535798,-0.051866084,-0.16003087,-0.030437835,-0.06202266,-0.106868416,6.0225253,-92.393906,-74.54405,-10.475336,-41.71877,-23.89766,-0.4234713,0.8590441,0.30814165,0.1413329,0.92747784,0.7018209,0.48161352,5.430579,8.051118
142,0.33191916,0.85309273,-2.2471156,0.70674276,0.6690538,2.3329298,-0.006116873,-0.0072636534,-0.004444862,0.3706033,1.1729757,2.2905576,0.02535417,-0.01877266,-0.027028114,0.0021492532,0.0074293576,-0.007331336,0.016083721,-0.0034871106,0.042984135,-0.004749018,0.0047918833,-0.021028427,-1.9202291,-15.64557,-52.194622,-2.9005845,-13.307305,-6.1488214,0.08165955,0.17869599,0.9255305,0.13675003,0.59500474,1.0136539,0.38532022,2.6114764,12.535943
143,-0.15695319,2.6880486,2.3133717,0.1128059,1.6173178,4.228204,-0.0011484702,-0.0013690272,-0.006790456,-0.14769578,0.06425416,-0.14791447,-0.0038127417,-0.05982499,-0.096279785,-0.02611465,-0.0027635335,-0.044132944,-0.012702144,-0.03191449,-0.12918535,0.0076943454,-0.014207229,-0.023284854,4.5968404,-27.528267,-55.804874,-7.853153,-36.191254,-30.794586,0.07115206,1.023789,-0.71419364,0.034732364,0.04815292,-0.21135479,-0.42559224,-1.3563989,3.91726
144,1.3546255,3.2448416,5.428143,0.63227314,1.3267677,5.5119114,-0.00022876993,-0.01389187,0.0008369833,-0.43052238,0.2623764,0.554783,0.017709887,-0.012381216,-0.09365021,0.014195363,-0.059208747,-0.1298957,-0.015914755,-0.014164173,-0.07987963,0.009834132,-0.038225092,-0.11322419,-9.342704,5.530776,-114.74376,-14.756075,-19.94148,-44.86401,0.021453448,0.28470522,-0.126844,0.022202684,0.14538519,0.6688958,-2.30922,-0.57706994,0.1354353
145,1.111952,3.4923537,1.3740155,0.04013256,1.4592289,-0.29561287,-0.0005455029,-0.0014862118,-0.0043122615,0.07442907,0.7035593,1.5839789,-0.005473171,-0.04151778,-0.03340442,0.003229031,-0.0072771525,0.008634747,-0.0031578736,-0.006539412,0.0048237154,-0.0026116536,-0.0022066995,-0.0153897125,-0.6022212,-55.671707,-4.2549286,4.7144146,-48.908302,-61.109383,0.092383176,-0.4881651,0.99984545,0.050831422,0.5736117,0.51363665,1.5878217,3.3949928,3.3736358
146,2.5728097,10.610245,13.880228,-0.14495392,2.761039,8.5859375,-0.0033013765,-0.016158482,-0.021559255,0.5775146,4.0018744,2.7796268,0.02196611,0.13971873,0.20435117,0.031634342,-0.07398578,-0.0051554646,-0.017219374,0.010041547,0.22262968,0.010018235,-0.059491932,0.16435598,48.08908,23.643269,6.607108,2.9676986,-52.207787,-48.3785,-0.21633925,0.4540674,-0.032103084,0.11120181,2.320269,1.6587236,-0.5030167,-1.9776199,3.9532871
147,1.1258695,3.047526,1.1557459,-0.092220224,0.46474195,1.4426932,-0.0013666938,-0.0015045308,-0.012889065,0.20460276,0.18755321,2.240689,-0.032644548,0.0035278774,0.059886392,-0.034322236,-0.060209624,-0.19820434,0.0025357052,-0.02475761,-0.0902332,0.0026407095,-0.0100688115,-0.19093382,11.137564,-46.12054,-73.54334,-4.721306,-31.119398,-26.381948,-0.005708118,-1.2794583,0.03302035,0.15016383,0.16014966,1.1255324,0.21706088,0.9518417,2.3977957
148,0.98892695,5.922827,4.004628,-0.83794343,0.5978068,3.7495518,-0.0031397582,-0.0075191515,-0.0037500986,0.16940074,0.18411833,-0.1715494,0.0003348395,-0.023132304,-0.029652664,0.010191656,0.019195762,-0.061575428,0.012599397,-0.057337355,0.02617471,-0.016485583,0.028863737,-0.04352174,14.6974325,16.147566,-62.225754,-7.7163076,-29.559849,-33.07334,-0.20028669,0.124860354,0.057469767,0.22312754,0.19447483,-0.024375807,0.41828424,2.9685442,5.9861693
149,-0.19303042,3.5922854,-0.64174867,-0.9336262,-4.348037,0.9768105,-0.0024134703,0.0029283157,-0.013037439,0.036917977,0.14458407,1.852729,0.004149627,0.04112928,-0.059345417,0.011393706,0.03602934,0.0068798284,0.0227113,0.060742773,-0.020660456,-0.0027293444,0.05343894,-0.019681927,21.93766,85.0483,-39.006424,1.7938081,-14.47375,8.593096,0.056644574,-0.33640662,0.15346444,0.13756226,0.5656325,0.6466887,-1.182411,5.3834534,6.701092
150,-1.6453747,-6.4898996,-5.3027396,-0.65840656,-7.0842423,-0.5904097,-0.0018020979,0.014809384,0.011144294,-0.25763464,-2.2138433,-0.5514429,0.004971615,0.054461364,0.0013379576,-7.778374e-05,0.04431779,-0.015239578,-0.0027078034,0.081118606,-0.0026604494,-0.0033524258,0.08809575,0.033173293,9.238725,150.39197,59.090393,10.377982,57.35808,41.5165,0.075960346,-2.863804,-1.9270947,-0.17857227,-1.2189927,-0.13595763,-1.9568082,-12.006743,-7.753274
151,0.02946859,3.144772,-2.8214831,-0.5557822,-2.0799258,-1.9888049,0.00043263845,0.010001373,-0.0062077106,-0.13644473,-0.17832206,-0.4688795,0.017806219,-0.052737143,-0.010957426,0.010200968,-0.005786806,0.013501634,-0.012782248,-0.04958647,0.04204539,-0.018639896,-0.017471332,0.04586767,6.288917,20.147379,31.841291,12.491069,-8.791089,11.3244295,-0.51370275,-0.96686393,0.15394035,-0.15480353,0.01577566,-0.17980814,0.7926217,0.7562101,-0.27247232
152,2.074084,6.6661906,7.8793135,1.9543406,4.640412,8.386607,-0.0003017473,-0.0013395126,-0.012052037,0.41982415,1.5718589,1.8447536,-0.033662293,-0.10620892,-0.1973276,-0.008781258,-0.06459851,-0.10531262,-0.014820556,-0.09322769,-0.13245013,-0.009960149,-0.023843195,-0.05369832,-16.299343,-112.25265,-179.84236,-12.8306465,-71.23366,-103.602425,-0.35012186,0.57497805,2.3131418,0.26542363,0.99663466,1.3512977,-0.3117947,4.828596,9.884217
153,0.27643543,1.1681795,2.042007,-0.36858264,-0.42342106,2.8890855,-0.0092781205,-0.0033757715,-0.01521191,0.06393281,0.66535896,1.0570048,-0.015705863,-0.08218883,-0.2117168,0.0063837753,0.0049381293,-0.008270559,-0.004006224,-0.03204613,-0.06884106,-0.0075474824,0.028371457,-0.16656591,14.945039,30.48809,-39.785763,0.029109389,-12.2853365,-22.27944,0.076856144,0.08289904,-1.3639491,-0.14911139,0.47202694,1.0263175,0.89931834,1.856685,1.6393226
154,-1.3005443,1.0119756,0.78555465,-1.0302906,-1.1683813,1.2904333,0.00052567455,-0.0023641582,-0.0067325262,-0.084060065,0.6065927,1.1505302,0.020888736,0.046645865,-0.005063413,0.008331817,0.023345487,0.019268129,0.005077934,-0.0044298535,-0.03801596,0.03195453,-0.0014115373,-0.097728364,0.9569441,34.026436,1.5011934,0.96185565,-18.395296,-16.937668,-0.047674447,0.37729165,0.229057,-0.011944456,0.35303414,0.40718925,3.4607892,1.8981328,2.9015322
155,0.350225,3.4076161,-0.661527,0.06123914,0.89445955,1.7816908,-0.00033633993,-0.0008031408,0.00086265965,-0.016446086,0.799366,0.74673694,-0.008005161,-0.042188983,-0.07541691,-0.00631107,-0.030926663,-0.061480526,-0.012298481,-0.017606275,-0.039607454,-0.0043121446,-0.036613658,0.0058783684,2.6349614,-15.542273,-2.8666875,-0.52737385,-26.159206,-8.579476,0.08712956,0.07747255,0.591939,0.0051862644,0.23507114,0.47376907,-0.10424778,0.9856651,0.8065827
156,0.32200104,3.3309338,0.7714273,0.5740909,0.9631854,-0.5906462,0.004336403,-0.0051763314,-0.008374191,0.09192161,1.6238215,1.6608638,0.046293207,0.0086144265,0.030512344,-0.0078091673,0.029838404,0.04345913,-0.011575255,0.0126177585,-0.014114238,-0.0045003016,-0.05245398,-0.117243506,-10.702952,33.65787,71.80722,7.1400404,-17.750217,25.73279,-0.58819425,0.53762305,0.1876737,0.14650542,1.0588938,0.82441473,-1.366276,0.18975337,8.520235
157,-1.2870432,2.1767917,-0.50310796,-0.9037995,-1.6606066,-0.9535656,0.0006986821,-0.0012234785,0.0037365984,-0.22698185,-0.57259125,-0.13210921,0.0022759081,0.000806022,0.045903686,-0.011434207,0.04116219,0.08973176,-0.013437368,0.019525295,0.09604895,-0.00566486,0.040041536,0.084954165,4.0288115,73.29949,66.54722,8.270134,-4.8154206,-3.0646315,-0.20370525,0.088901,-0.7720578,-0.060703304,-0.791102,-0.38603008,1.1751724,3.2938914,-0.60547507
