,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
102,0.41801757,2.223848,0.5319343,0.43831453,0.6522549,3.4541402,-0.00095472444,-0.00977106,-0.00573579,0.052775986,0.5826875,0.9500571,0.017882751,-0.089562036,-0.03250413,-0.0115138255,-0.015479189,0.0556659,-0.0059085996,-0.056524515,-0.027489362,0.0009443938,-0.06584588,0.0042925635,-15.807547,-11.348942,-34.377575,0.9630558,-19.574688,-13.13079,0.13078587,0.33481842,1.199723,0.08276765,0.43690813,0.73413885,-1.0832672,1.6129358,9.576096
103,0.51267457,3.2725248,-0.054467566,-0.24304587,0.6064174,-1.2134066,-0.0008402108,-0.000680703,-0.010389687,0.31020066,1.4842169,1.4255134,-0.011601119,-0.027091518,0.010515712,-0.017921606,0.0032107928,0.012974067,0.0025544516,-0.0010008182,0.03176088,0.0014319031,-0.014065178,-0.020363959,-18.45186,-28.076536,-14.516146,-5.174444,-16.949972,-1.9955833,0.16881563,0.27152666,1.9138783,0.08920846,0.4626211,0.59901774,0.6122072,5.5666556,4.141081
104,0.3935248,3.4942942,-1.0536364,0.7059884,1.6001472,1.8002987,0.00440344,-0.0075728265,-0.015481795,0.055803057,0.31767744,0.4516105,-0.031179752,0.014664494,0.022006147,0.055439096,0.039056197,0.0033533336,0.010687063,-0.043183826,-0.09733826,-0.007897808,0.018386716,-0.049212016,-5.3800793,-43.66271,-28.25576,-2.607069,-33.726418,-4.4394107,0.0026859262,0.36403692,0.22090892,0.158751,0.062459122,0.42099577,0.59895384,3.4502265,7.9866695
105,1.5293846,4.847186,3.2399704,1.1289282,0.97926134,3.518407,-0.0017964124,-0.0020726335,-0.011209154,0.23046988,0.8319419,1.6085768,-0.019924797,-0.0453632,-0.05482014,-0.0009799141,-0.04276294,-0.028335378,0.00096777396,-0.045181412,0.0050228373,-0.0035617498,-0.017089533,-0.019892106,-13.766471,-42.14308,-50.4957,-25.067392,-55.8433,-74.39393,0.4859262,-0.37631968,1.3924041,0.06340777,0.57202744,0.81365913,1.1463189,1.3775364,1.9801843
106,1.0792183,6.5823975,6.2567987,-0.5602346,1.8827754,5.257884,0.0012587123,-0.00086199795,-0.0101913735,0.14681533,0.8237616,1.6344471,0.015550497,-0.05300895,-0.034742355,-0.002618835,-0.025962599,-0.024702892,-0.0038460807,-0.06958655,-0.01660203,0.0017887214,-0.020118225,-0.014731315,-23.08257,-91.11184,-90.0909,9.417149,-94.45457,-93.30478,-0.001258078,-2.2563453,-0.79361725,0.20200525,0.35159847,0.774318,-0.36163127,4.6208315,11.231611
107,1.4211066,3.1923542,0.44057512,-0.31149796,-1.9910026,2.4255893,0.0005193547,0.0041687675,0.0036288197,0.06668775,0.73363644,1.7534171,-0.030793699,-0.0031852107,-0.080384664,-0.0070473915,-0.009826747,-0.016574927,-0.0016549343,0.043373935,0.04060085,-0.0064731073,0.002845839,-0.008871246,-3.3771148,14.347777,-49.098507,-3.6247373,-15.381736,-13.896718,-0.13797641,-0.16204923,1.0084234,0.016784152,0.3288275,0.4708366,1.4816114,0.28988194,3.547828
108,0.38669902,1.7212477,1.6786119,0.61391556,-2.2467856,2.107637,-0.003309085,-0.0040696445,-0.011466915,-0.07019367,0.038929697,0.884748,-0.01481483,-0.031462923,-0.044260837,0.012005199,-0.0010417808,-0.010489798,0.00095834304,-0.025979029,-0.022700174,0.00075667904,-0.0060860557,-0.029444983,-17.153593,-23.484211,-64.30804,-4.846538,-26.927296,-34.107967,0.2978231,0.5387177,0.8905338,0.15830019,-0.24585705,0.083863325,2.822263,-1.2809093,-1.6085976
109,0.45938855,4.2764153,-0.9708291,0.4958637,1.4313595,1.4773973,-0.004490193,-0.008498212,-0.010065406,-0.013774121,0.46524516,0.30430457,0.004678916,-0.01699499,-0.0066753817,0.021729112,0.00020533879,0.0417938,-0.003592617,0.032119352,0.042537395,0.020895543,-0.018290967,0.035400245,8.156715,-27.0822,-50.833122,0.99078465,-42.40438,-7.6605215,0.101640075,0.24247673,0.83717334,0.06342835,0.18519479,-0.03866561,-1.3744069,3.9112167,2.6751666
110,-0.013154009,1.335679,-3.2339184,-0.34455124,-1.918673,-2.6331143,0.0013546417,-0.00034646905,0.0043385536,-0.09420862,0.24670614,1.0311677,-0.0076254187,0.019756403,0.026056428,-0.0018639412,-0.008538092,0.004187319,0.0123867355,-0.012101003,0.003233808,0.009672787,0.026088094,0.010637963,17.282946,48.37048,52.794006,5.785129,-13.604238,7.647643,-0.08539448,-0.35839278,-1.9406935,0.035983797,0.290538,0.31584063,-0.37759683,-0.34566906,0.93939984
111,0.5832171,5.347458,2.0158803,-0.22494525,1.4662722,4.027016,-0.0019140415,-0.005292349,-0.028930942,0.054248784,0.19864845,1.0993462,-0.016878692,-0.07168931,-0.03454209,0.020090377,-0.014394606,-0.0070187584,-0.001518397,-0.015861262,0.032732237,0.0018547946,-0.026141364,-0.016232405,-11.856058,-35.690765,-91.98703,-2.6265926,-42.917057,-37.01156,0.007624373,0.4263744,0.9940432,0.04998576,0.16527839,0.6272705,-0.46248582,10.748581,12.514032
112,1.2393252,5.287099,3.8608918,0.86646515,3.6338153,10.791945,0.0031917016,-0.011468337,-0.01632504,0.4170411,1.8382351,1.5382769,-0.027581712,-0.15041943,-0.057593126,-0.0149164945,-0.039839182,-0.025262924,0.0005300895,-0.044919476,-0.09803244,0.010150373,0.0129389595,-0.026875606,-14.3187475,-66.40016,-145.31503,-6.124966,-33.4289,-35.009277,0.110925145,0.5258507,0.019816827,0.18816073,1.0173424,1.2253689,0.02480328,8.270892,5.781445
113,0.8511557,4.7234745,2.174119,0.7957105,2.9946249,3.917803,-0.0009182043,-0.00012982031,-0.003806699,0.11080003,1.0471941,1.7007334,-0.0155535,-0.0790636,0.0042829514,-0.015327317,-0.04414097,-0.019478442,0.0117887715,-0.02593721,-0.05847331,0.0043688193,-0.015852854,-0.024095826,-17.418144,-34.72325,-85.41416,-6.5363364,-34.081486,-44.86567,-0.34682497,0.041139975,0.03769051,-0.040034935,0.59983814,0.69726366,0.503734,4.342659,3.3084266
114,2.4516094,7.4441776,10.6946535,0.25949994,1.1615857,9.616085,0.0006033754,-0.004967233,-0.008875804,0.31990126,0.28553608,1.9246899,-0.018524086,-0.11212524,-0.10537741,0.014830498,-0.012639733,-0.04715116,-0.012954834,-0.003542942,-0.14872773,0.0031343056,-0.058294415,-0.13038926,12.498183,-44.18283,-195.52544,-17.191086,-56.618027,-95.489204,-0.020288516,-0.17086038,-0.4854822,0.19055027,0.2825317,1.9446673,1.3481505,1.9438394,7.122135
115,-0.17301814,3.1269617,2.885914,0.86384606,-0.9878398,6.189223,-0.0012933747,0.004277617,-0.016331933,0.011576397,0.63460416,1.5464981,-0.00315289,-0.07158297,-0.024877783,0.0019014648,-0.07795468,-0.021666083,0.0018917172,-0.059568074,-0.06448266,0.00021943799,-0.040850546,-0.028361997,11.675408,-17.551147,-155.38115,7.8107657,-21.595757,-30.81641,0.050960787,0.33178443,0.31012878,-0.13376878,0.28332773,0.83427733,-0.61520547,5.4901485,10.413843
116,-0.625297,0.9452764,-9.133591,-0.6828449,-2.9014208,-8.623372,0.00076594524,-0.0020349862,-0.000505808,0.025980953,0.085112505,0.10146586,-0.007898454,0.028605627,0.02260839,-0.012759717,0.06003655,0.1521708,0.0026760204,0.011021965,0.066994704,-0.0015155834,0.004635394,0.027897056,8.7441025,81.92099,112.54605,-3.3745036,-25.959759,98.346924,-0.15199012,0.03302934,1.0962998,-0.00086627016,-0.0750765,0.0142861195,0.6051142,-1.6117153,-3.2759507
117,1.273107,4.826542,1.8572354,0.20110348,2.6043315,5.9203277,-0.00105089,-0.0015916107,-0.0064346124,0.10124614,0.30612138,0.7937639,-0.016658725,-0.05200098,0.009382207,-0.0030964916,-0.012441534,-0.053497363,-0.002927816,-0.027817972,-0.0076747895,-0.004519499,-0.013747546,-0.00860812,-26.31115,-82.224495,-99.75044,-7.886491,-43.151398,-34.423237,0.18077101,0.2077365,2.0142217,0.07064811,0.24804361,0.6147592,-0.6109533,1.8819113,5.0273004
118,0.5474635,4.7197795,-1.9643248,0.17611784,0.79959965,-0.9096538,0.001525716,0.0053090365,-0.0049612294,0.044692215,0.6557667,1.297224,-0.017139621,-0.033636387,0.03270599,-0.017591625,-0.01049408,-0.0016532956,-0.006851448,0.004456147,0.015754227,0.0059677144,0.0049395356,-0.01663818,3.4819932,13.516983,-5.0845265,3.0802643,-36.77468,-31.900671,0.01922945,0.4401662,1.0615095,0.17981145,0.19738285,0.48115262,0.11881071,1.9691693,0.54986453
119,0.8081501,5.825272,1.2724609,0.1186512,1.7321302,1.0232711,0.0009311043,-0.005342925,-0.011496119,0.031096943,0.89986646,1.4055245,-0.009265734,-0.073924564,-0.0017143004,-0.008288048,-0.043231465,-0.013365044,0.0063676494,-0.029037623,0.018383393,0.0035006977,0.0045296345,-0.002282415,-7.4470434,-63.82202,-19.744448,-13.017614,-60.11106,-58.761787,0.22720873,0.82958186,3.6690128,-0.038950615,0.34483993,0.58879894,-0.26859722,2.2239819,3.5698154
120,1.539091,8.040779,1.48592,1.6120727,2.9831848,3.0784783,-0.0007073734,-0.00034296274,-0.0019072883,0.35523608,0.6565738,1.1827387,-0.021865422,-0.03727284,-0.061283156,-0.0056778947,-0.02050588,-0.06600582,0.0076234173,-0.02848323,-0.06828857,-0.0013787837,-0.019085221,-0.019696003,-34.864544,-70.774536,-102.93068,-14.501292,-69.200096,-37.822952,0.002316677,-0.05422674,1.9392138,0.10037453,0.39532036,0.63048226,0.16979744,3.3150563,5.316993
121,0.5447056,2.1559029,0.21437633,-0.055344664,0.708303,1.4229666,-0.00015060525,-0.0028598912,-0.004054336,0.07902548,0.69447154,1.0639902,0.0041748495,0.028027194,-0.050920513,0.0017008861,-0.0021901864,-0.019808289,-0.015775584,-0.009509778,-0.0060118684,-0.01234458,-0.00660072,-0.001248116,-2.7324913,-17.297283,-33.545803,-0.56404644,-26.099539,-15.054817,0.031121537,0.31116816,1.0923209,0.038897056,0.19259791,0.30936277,-0.9971866,3.0955346,2.4844317
122,1.6678343,9.990743,7.8330126,1.1496145,11.032623,10.8000145,-0.0019537148,-0.0066558793,-0.016726322,1.034329,4.3958364,6.0541697,-0.00888178,-0.08949887,-0.09616433,0.009846632,-0.015778486,-0.06214518,-0.056927267,-0.11825896,-0.09607603,-0.018261371,-0.06273314,-0.065580994,-19.6698,-160.53827,-217.2267,-19.226757,-90.807755,-92.65747,0.053670317,0.8778662,3.1348984,0.3243748,1.2659183,1.5961862,-0.40057084,9.713305,8.972444
123,0.070567004,2.861135,-1.8686924,0.02613447,-0.93100876,-1.0669624,0.00094677624,0.00085375726,-0.0030211015,0.29665163,1.1890495,0.94322056,-0.029981082,-0.02788718,0.028217966,-0.019934902,-0.03033947,0.013448833,0.005757304,-0.028697373,-0.0050963312,-0.011766063,-0.013677501,-0.04655117,8.294233,-7.9043493,39.85807,-0.0026964098,-4.8235354,18.845371,9.587938e-05,0.060647566,-0.14015734,0.09821188,0.6176451,0.46509925,0.69686604,7.1253257,1.7787781
124,1.8491389,3.087191,1.0180539,-1.2152832,-1.924271,-0.38996074,0.009249734,0.008141223,0.018028159,-0.016165415,1.2996883,1.9505715,-0.010619285,-0.04329705,-0.03140798,-0.0096723195,-0.012827356,0.19736227,0.0102622025,0.039160356,0.016997732,-0.004604015,0.0100703705,0.25110897,50.92982,64.00222,68.85105,1.6272124,-16.984062,2.2925742,0.16471155,0.14057662,0.2981546,0.2683663,0.12247547,0.9210754,-0.5141578,-2.3992414,10.904964
125,-0.08692547,-1.2826141,2.5084486,-0.28036365,-2.4785256,6.501407,-0.00018900292,-0.0021080726,-0.014326975,0.09354858,0.44244257,1.4045377,0.006756796,0.048204646,-0.07672546,-0.006568548,-0.017668985,0.017736135,-0.00069616904,-0.0042514866,-0.061222687,-0.00092924305,0.009912121,-0.011967726,-8.674775,33.807514,-120.6799,-0.021141179,19.54204,-55.58408,-0.094675444,-0.54839915,0.9614799,0.058876283,0.25572312,0.48932037,0.447874,2.3666902,5.681076
126,1.771768,4.2652416,3.4769657,0.82007915,3.0251124,5.308325,0.00022277952,-0.00463329,-0.003412924,0.15696214,0.9178243,1.1848879,-0.05167083,-0.07927806,-0.12755401,-0.019077003,-0.048516177,-0.040434558,-0.0049170554,-0.05929079,-0.055355955,0.0022881052,-0.021662518,-0.032378394,-12.577574,-83.53875,-96.34245,-8.411356,-63.798527,-77.015305,-0.00898633,-0.5815866,-0.69002956,0.1124272,0.39967537,0.7031812,0.6771919,3.8081138,6.141456
127,0.3904455,3.4308567,-6.461858,-0.45900658,-2.270297,-2.4906204,0.00094231626,-0.003150988,0.001774441,0.087532334,0.56933033,0.48144585,-0.005840404,0.014556788,0.047467597,-0.0043819197,-0.004039393,-3.3785822e-05,0.005039178,-0.014985466,0.01884895,0.0053909416,0.008033924,0.003244621,9.432455,27.30284,70.40707,-1.5240233,-25.80772,44.736626,0.16797358,0.3531812,0.59497297,0.04298728,0.12334345,0.045257743,1.1358372,0.5478934,-0.05054248
128,-0.13286607,3.441796,1.8021953,0.3575904,0.9037356,3.18948,0.001662218,-0.0041061463,-0.008474396,0.2619152,1.1111577,2.3130584,-0.008796039,-0.028183358,-0.12539908,-0.010263319,-0.018146563,-0.0450151,-0.007792418,-0.021059837,-0.07545128,0.00041693708,-0.015787305,-0.015247689,-19.30667,-61.807804,-89.21136,-2.9157197,-26.060307,-53.337032,-0.034143586,0.034491923,2.1088927,0.12185836,0.46465278,0.73867947,-0.3961447,0.31993198,6.618556
129,-0.21906088,2.9932675,0.7566645,-0.34053025,-1.7397931,-0.7823346,0.00045357127,0.0019619775,-0.0051957667,-0.12422989,0.35481244,1.1533126,0.016102748,-0.03419181,-0.067239985,0.00818438,-0.0033110154,0.008694011,0.0031623205,-0.021920232,0.022709128,0.0044135093,-0.005521859,-0.012850605,0.53669196,-8.657464,-37.099373,-6.0769415,-28.703138,-10.115105,0.068718195,0.38196698,0.954695,0.026477406,0.2847485,0.48913848,0.75368625,3.681079,0.79596347
130,0.31883234,2.8139431,1.3881835,-0.43561652,0.6800227,0.5558724,-0.0026517645,-0.0060810316,-0.004035465,-0.010565198,0.5357564,0.46393597,-0.0060382374,-0.030995866,0.0049049817,-0.011434652,-0.00653413,-0.009851704,-0.007815718,0.0029459791,0.056192115,-0.006816579,0.01097456,-0.009841104,-6.0736637,-50.306293,-38.214638,-3.0970092,-25.740349,-28.8355,-0.05791037,2.39581,1.3556488,0.018171588,0.23331964,-0.09461271,-0.8718651,2.727505,4.147239
131,-0.21650155,3.0050166,3.395909,-0.028918253,-0.6352324,3.9576828,-0.00043356733,-0.00042396988,-0.007788972,0.16008678,1.1261939,1.8280799,0.00062265847,-0.0453472,-0.03771717,0.0043703862,0.0077504395,-0.050662037,0.007276453,0.046689354,-0.068963334,-0.0020553437,0.007393607,-0.03001084,-7.6027865,24.625359,-52.66254,-8.4539795,-35.30913,-49.982468,-0.11743498,0.28303105,0.083301365,0.04491281,0.3648854,0.7509594,0.23025541,0.24087274,1.7157594
132,0.25435412,1.7206365,-2.1433637,-0.016488686,-1.881758,-2.7759364,0.0030812402,0.0020670309,0.01760107,-0.022446366,0.15504116,-3.3309145,-0.01587166,-0.025775548,-0.020075608,-0.01817781,-0.030294945,-0.024609862,-0.0011452971,0.008422903,0.029661061,0.006176812,0.013205912,0.024448887,2.5101025,36.19376,1.6459438,-2.7275593,-23.237904,-19.006649,-0.052077055,-0.09567194,-2.0438547,-0.018160168,-0.13992508,-1.1732486,0.3374888,-1.9716684,-9.649663
133,-0.04856165,3.9035234,-3.8344746,-0.68689764,-0.57998645,-0.5827286,-0.002635555,-0.0045044413,-0.009075771,0.005132165,1.1347405,1.597154,-0.0061116307,-0.020996118,-0.034835916,0.024592858,-0.040844277,0.039619945,0.024308302,0.012314156,-0.06922177,-0.019149903,-0.06320571,0.0011824514,3.043662,-15.931466,94.60756,-2.7183878,-17.213694,20.434465,-0.07090604,0.16753775,0.2318136,-0.004714543,0.5272787,0.7171723,-0.8331038,-4.196272,4.5559063
134,0.6524742,3.9469416,0.124969065,-0.6870334,-0.2628893,2.571879,-0.002095095,-0.0085779885,-0.015776915,0.16081509,0.9168892,1.1191568,-0.0029754231,-0.024637047,-0.012642559,-0.010136829,-0.0056634513,-0.03679645,0.02578761,0.017189257,-0.050394494,0.006535836,0.0046329685,-0.08278515,0.737919,-22.063103,-23.815472,-3.7862556,-41.332314,-11.9664545,0.05934025,0.2855169,0.67401963,0.099977635,0.4628518,0.61883116,1.9956576,4.482519,6.845342
135,3.2870219,7.01555,7.5515103,2.6147964,3.8460672,7.998589,-0.0019930121,-0.011709308,-0.011682275,0.48684606,1.892404,4.070321,-0.03632767,-0.16028193,-0.1426612,-0.033836517,-0.085440114,-0.14212374,-0.027644191,-0.09719367,-0.101511784,0.005533798,-0.038483627,-0.09202438,-18.448017,-152.80122,-218.59436,-30.334332,-64.70499,-96.13735,0.52951074,-0.11925284,1.2324784,0.23843779,1.1518193,2.2888598,2.4546347,8.117441,21.271402
136,0.10097092,2.992708,0.3027219,-0.6322234,-1.8375695,0.789025,0.0016719098,-0.0018011096,-0.00022871548,0.030183483,0.18661729,0.52660125,0.0013286088,-0.009911737,0.021831319,-0.012511463,-0.02204549,-0.01136859,0.0025590858,0.00888587,0.019131029,-0.0059731677,-0.0045301756,0.011526981,-6.9832883,37.371933,-4.2125936,-8.869418,-22.908405,-15.707135,0.12532756,0.17786978,-0.24980958,-0.09833534,0.1065777,0.10894156,-0.588079,-2.1998088,0.49576086
137,0.7185277,3.1749413,-0.47898254,0.043433893,-0.6079789,1.365114,-0.00067015184,-0.0019874414,0.0040749614,0.092098355,0.48849735,0.13970062,0.0046794983,-0.040023115,-0.015446791,-0.010990547,-0.021258764,-0.023515519,0.0040437123,-0.04656871,-0.016986428,0.0051138257,0.00736886,0.010842593,1.2400671,-11.112417,-44.387016,-2.1526325,-28.90564,-23.531233,0.304271,-0.19016643,0.4680457,0.02704699,0.22541265,0.24932091,0.70904267,1.9620601,0.4520229
138,0.9519592,4.5217705,1.1438575,0.17229599,0.8613905,2.5262263,-0.0024194717,-0.005228484,-0.017091148,0.071306825,0.9001096,1.0280116,-0.020455338,-0.05153015,-0.011516355,0.0007861756,-0.06281408,-0.018855967,-0.018286917,-0.021520969,-0.10400541,0.001549664,0.055856396,-0.065974854,16.035799,-63.66674,-8.375022,-12.868,-31.375702,-2.458916,-0.08746089,-0.14027913,0.3405148,0.16582888,0.58249897,0.79163337,0.24432209,3.4437203,6.949338
139,0.4994075,2.4944935,2.1696517,0.4780296,-0.56340367,3.7270935,-0.0005047109,-0.0008605736,-0.0010638613,-0.025623111,0.18770026,0.46402863,0.0014745579,-0.011680733,-0.061549336,-8.7853696e-05,-0.012222441,-0.0336172,0.0009731456,0.008832535,0.0133373905,0.00277089,0.013192562,0.0150021175,6.044836,1.5617292,-109.3585,-6.4984612,-30.528625,-49.99043,-0.121209465,0.124392115,0.63693,0.108648345,0.057538763,0.223607,0.36745825,0.09930475,4.273474
140,-0.4769471,3.05559,1.0242952,0.005857589,-1.5654107,1.6552943,-0.00039160973,0.0020719105,-0.007522079,0.06277793,0.31701645,1.2149949,0.011031901,0.0074570794,-0.06712618,0.001144235,-0.018109098,-0.0069826725,0.0014126421,-0.008284323,-0.024480823,2.7106114e-05,0.020833096,-0.004381459,5.530679,17.969011,-25.536644,7.286205,-39.84622,-25.995844,0.20590766,0.13984889,0.19642863,0.016248425,0.05443728,0.7447071,0.21169887,1.5040056,0.81340885
141,1.144824,3.9338877,2.35877,1.5228798,3.7351394,2.1744308,-0.0027918625,-0.019686442,-0.019510275,0.3586349,1.3746874,1.4295294,-0.0063820193,-0.09338801,-0.10073993,-0.014910546,-0.031205768,-0.037946887,-0.0062472643,-0.07535771,-0.09175017,-0.02146143,-0.026185853,-0.12657677,-23.970612,-87.066734,-42.3655,-5.7943115,-49.46021,-32.12856,-0.15325971,0.023640662,0.38417998,0.049085222,1.1370342,0.90386134,0.402441,3.9411023,7.645585
142,0.4078139,1.7100058,-0.9948288,0.020694457,-0.44243893,2.6802104,-0.001372926,-0.0009765077,-0.009611356,0.29865816,0.9070742,2.1115797,0.021926953,-0.038019534,-0.012882935,0.010567649,0.01281578,0.017287014,-0.015180736,-0.03418949,-0.014472364,-0.009910319,-0.028512765,-0.00967874,-5.866444,-5.2718344,-48.67563,0.5931002,4.5269637,-3.507695,-0.023872081,0.7133205,0.16543807,0.08498098,0.56111926,0.7618512,1.3370079,1.4289861,4.1599317
143,0.53850347,3.1109254,2.9397771,0.5170702,1.7596316,3.380637,-0.0010061257,0.0013568674,-0.020822294,-0.141083,-0.16110767,0.08158635,-0.051307335,-0.0334014,-0.093669206,-0.0075454074,-0.018769246,-0.016911587,-0.019265542,-0.027280001,-0.087551646,-0.0051561696,-0.005135705,-0.05399809,-12.139622,-13.597636,-94.9675,-10.047502,-29.452202,-47.55896,-0.0042500976,0.30592042,-0.06889532,-0.06808265,0.22092994,0.07109328,-1.8364054,2.8419523,-1.8253444
144,1.0459985,4.4394565,4.963473,1.6235518,1.6352586,6.4933634,0.007484353,-0.0050975704,-0.004403709,0.23891193,0.29326177,0.6007108,-0.001493131,-0.08785015,-0.12942888,-0.020186184,-0.017752687,-0.06644285,0.010881962,-0.012428959,-0.10865012,0.024279881,-0.027783062,-0.010635181,-13.498283,-53.0216,-129.90382,-8.533471,-18.53743,-57.8213,-0.084434345,0.027664844,0.29623002,0.11171747,0.38656628,0.7346475,-1.9769851,1.0697086,7.301408
145,0.8321936,3.6600938,0.841474,-0.0077108406,1.031103,-0.38761276,-0.0014361818,0.0003120855,-0.004422074,0.187059,0.8647124,1.4327873,-0.011388041,-0.008192399,-0.06211868,0.00033826227,-0.011754919,-0.004760788,0.0020268902,0.0066341707,-0.011793612,-0.0018986685,-0.008910466,-0.02753937,-4.389982,-63.48423,-28.603626,-13.427479,-56.95187,-43.467094,0.6737466,1.3840171,0.24191372,-0.05798445,0.53109366,0.5259704,0.6600353,4.6442575,5.1317973
146,3.2545853,13.3740425,14.69425,0.5511945,3.4732273,7.674086,0.0014109941,-0.0222134,-0.00672871,1.3504103,4.6639476,2.6574795,0.03890634,0.06749956,0.16630322,-0.023828946,0.007528642,0.11039428,0.018419595,0.043490447,0.15078004,0.004016196,0.042450443,0.04210649,29.550106,-50.361713,-70.647,-21.07167,-30.539446,-39.97704,-0.10117572,-0.04420827,-0.22158907,1.1446011,2.29978,2.1526668,-1.5426327,-4.3996315,8.12846
147,1.6225008,3.7624693,2.790455,-0.34301543,-0.105644256,2.420616,-0.0003280044,-0.0060647996,-0.010296875,0.12910762,0.33272147,1.8379035,-0.016916234,-0.117912106,-0.15411375,0.038460135,-0.05607122,-0.21133128,0.015476122,-0.06312782,-0.047515787,0.025937874,-0.02596418,-0.15055346,16.315523,-27.79973,9.4247875,-1.7156829,-29.434484,-13.339958,-0.058068376,-0.424497,0.29323888,-0.13193709,0.27917168,0.7363165,-3.2025597,-1.2218397,3.4487755
148,0.5312369,6.087694,3.4454212,-1.0556881,0.28355327,4.4723277,-0.0001123313,-0.0013269169,-0.011993794,-0.0007399274,0.27115127,-0.23761022,-0.0118307145,-0.04055646,-0.037805904,-9.417662e-05,-0.032345,-0.06051656,0.004242416,-0.0040437733,-0.035594065,-0.0030732243,-0.0020737674,-0.050932996,1.2147071,-21.780846,-106.43152,-0.42893836,-35.9613,-52.346405,-0.17338488,-0.32131812,0.82029796,0.120459855,0.11505365,0.063006744,-0.76558983,1.6517335,2.5598202
149,0.8781926,4.9264984,-0.34121776,-0.3326187,-4.9486136,0.7030135,-0.0018196886,0.005615742,-0.008938717,0.3625719,0.3442895,1.8153056,-0.004670565,-0.04387663,-0.052867845,0.0019616897,0.029203404,-0.0070149014,0.031441234,0.03443103,-0.050162558,0.012470407,0.014507242,-0.036790513,19.347794,69.4579,-9.479632,2.667314,-5.6437964,-5.7789874,0.22655094,-0.11046411,1.0446366,0.24249288,0.12595633,0.6406611,1.6107409,4.9879727,-0.66738605
150,-0.9728576,-5.580901,-6.8068423,-0.98493016,-9.853175,-1.6420797,0.0016454651,0.016812932,0.01357624,-0.6270711,-2.0939736,-0.53652394,-0.010091748,0.11446099,0.099042274,0.0076322653,0.039700698,0.016875312,-0.016297383,0.05262217,-0.013158649,0.018476617,0.06651584,-0.024345001,3.3187747,146.02783,42.176437,13.157871,44.308926,34.91601,0.015646938,-1.509757,-0.9651454,-0.1985378,-1.3806827,-0.3183266,-0.09223672,-8.377581,-5.50984
151,0.68342733,1.9571762,-0.8036552,-0.831355,-1.5074341,-3.630551,-0.0016313044,0.00033823337,-0.00044223742,0.017244566,-0.30390415,-0.3997928,-0.020199794,-0.008048213,0.02327686,-0.0003476558,-0.01508423,-0.019186273,0.022863355,-0.00096435245,0.045027122,-0.023151815,-0.041612614,0.019992242,7.285311,24.085865,33.274807,-6.665798,-22.132761,22.084536,-0.37281966,-2.1945634,-1.2117904,-0.03881764,-0.057536505,-0.13884819,1.410743,0.8196492,1.1182401
152,2.5142493,8.644059,8.435959,1.8955309,4.508298,8.089771,-0.0017756976,-0.009456464,-0.0116852,0.27144608,1.4518974,2.2582023,-0.041452575,-0.12907785,-0.14643174,-0.011698768,-0.03738151,-0.05980195,-0.018294536,-0.07108711,-0.06701164,-0.010745038,-0.015868397,-0.03609777,-36.618744,-116.24519,-209.39531,-24.48776,-70.388374,-80.23796,0.15115969,0.96778166,1.1582206,0.15378821,1.0941789,1.7911692,-0.32495594,4.1704483,7.098612
153,2.8875153,2.9719665,0.9183832,-0.023448788,-1.0432878,4.1825194,0.00278508,-0.005434181,-0.0111253625,0.38417447,0.83076304,0.87687254,-0.030187013,-0.100696266,-0.19802311,0.0147068985,-0.0051168236,0.022530887,0.011613012,-0.0070714485,-0.10358905,-0.0076759965,-0.019657172,-0.13395387,-1.8025842,30.49181,-93.70877,4.2157063,-12.5662565,-23.45203,-0.15199141,0.20966488,-0.28823346,0.056068417,0.44748226,0.4622686,1.8737605,-1.79529,-0.6858735
154,-0.30476153,1.624407,0.8003724,-1.126744,-1.2348222,2.6336524,0.0014178285,-0.002189652,-0.008966981,-0.24455357,0.5026965,0.8930178,-0.00038766788,-0.015961664,0.01857249,0.017754352,-0.0062546236,-0.023172231,-0.007085711,-0.009237303,-0.05940313,-0.0060316254,-0.041196626,-0.03169195,9.862309,23.290117,-46.07537,0.7949624,-15.325614,-11.74668,0.00556418,-0.38579515,0.13985468,-0.02674424,0.16565007,0.88451874,0.41820854,2.6499858,1.3882902
