,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
104,-0.4725028,1.0169587,1.816585,-0.13131353,0.8261285,1.6264298,-0.0021461688,0.0003748218,0.004514472,0.11641031,0.10461,0.031010127,-0.012945248,-0.027744275,0.0024504203,-0.0023339107,0.009334884,-0.011366462,-0.020565342,-0.0048402115,-0.071006656,0.0046400046,0.002859983,0.049393065,16.04274,-19.403109,-27.950972,-0.9781756,-9.168046,-7.925095,-0.01577963,0.76869786,0.7200873,0.08888608,0.29577816,-0.13447824,0.90683776,2.7238731,5.728621
105,-0.28325602,2.205784,1.1953088,-0.1251001,1.2889813,1.4535246,-0.0013300816,-0.0066486783,-0.006554821,-0.015619699,0.14917572,0.00038965332,0.0009939978,-0.0025608023,0.012608191,0.011780417,-0.027452968,-0.032346,0.0038668301,0.002848043,-0.046298414,0.0077544726,-0.003722263,0.0036546667,11.809561,-18.404211,-52.69299,-6.0341554,-24.930464,-39.060078,-0.18609826,0.5064947,0.28880033,-0.006185041,0.2615848,0.3241999,0.68324834,0.31512392,-0.6304558
106,0.1286362,-0.21524622,-0.57806796,0.15361507,0.8873136,0.095153615,0.00061619736,0.00029640587,0.010344318,0.21734689,0.662629,0.9378492,0.0057454,-0.0119521655,0.0025677641,-0.00011836842,0.0010142599,-0.011310873,0.002056648,0.021348428,0.08861456,0.0016674444,-0.021204667,0.03232938,1.7840623,-9.409051,-9.687655,6.3341384,-6.6023016,35.94641,-0.19879718,0.55277246,0.10291694,0.03474036,0.29056713,0.19916284,0.7600985,1.1836809,1.1446964
107,-0.40090713,-1.297718,-1.6586337,0.07276741,-0.19992162,-2.0256083,0.00014234555,0.0017978108,0.0011401183,0.027477391,0.28842095,0.50194305,0.024549382,-0.01941793,-0.0067446902,0.0037902643,-0.014926648,0.0055546314,0.009571896,0.017824017,0.028007867,-0.0031726467,-0.010074507,-0.00901942,-4.506313,5.7887406,34.29942,1.2005036,8.804927,16.66905,-0.17380962,0.16581668,0.63754666,-0.024233604,-0.111029476,0.25051075,-0.32907754,-1.2929178,-1.2109885
108,0.37640592,1.6281775,2.456942,0.59699243,3.0519755,2.3623464,-0.0016730614,-0.0010354405,-0.0032299124,0.024908785,0.43948644,0.6997767,0.0026811142,-0.10015751,-0.039874643,-0.007448461,-0.009104021,-0.05076704,-0.016590422,-0.04133921,-0.012476857,-0.010050633,-0.004432532,0.008993338,-5.5058875,-60.35912,-80.05326,-0.92061776,-14.36953,-37.026386,-0.14308499,0.11791269,0.4614924,0.013355144,0.36264127,0.6043351,0.10817405,3.8694391,5.709739
109,-0.65205234,-1.7559955,-3.7035182,-0.52841073,-1.230878,-3.394979,-0.0009800738,-0.00656736,-0.0076203425,0.03652122,-0.21005134,-0.30385402,0.02310878,0.018027848,0.03216706,0.00092196744,0.036558114,0.06066909,-0.006588558,-0.016878236,0.05333434,0.008245708,0.020067945,0.028943358,1.8524135,5.978228,67.11502,5.5228076,17.57273,32.93121,-0.14826818,-0.06696334,-0.5310978,-0.08117605,-0.18767618,-0.416157,1.7274011,3.7794647,-1.6551436
110,0.15028307,-0.7906911,-2.4065561,-0.57521576,-1.1870694,-2.671515,0.00045395357,0.0023323428,-0.0015443409,0.09918864,-0.10589826,-0.368267,-0.0039604106,0.017502904,0.07639346,0.0072596422,0.052507993,0.04839781,-0.0017566807,0.007065791,0.027502969,-0.011256888,-0.0018910423,0.023690324,3.766481,18.459103,52.158108,1.6162401,-2.0337687,29.579737,0.15213244,0.4927646,0.46944433,-0.046759218,-0.09304184,-0.31915677,0.493437,-1.8419113,-3.5356975
111,0.35262164,0.36009622,1.7013371,0.29826662,1.5715096,1.5708636,-0.001807396,-0.00041440476,-0.0050017885,0.061365623,0.28101808,0.52389646,0.008817322,0.07257651,0.055204675,0.017245326,0.026714431,0.017422313,0.0018556976,-0.0054470524,0.031354092,0.019639522,-0.0146060055,-0.0068498454,-5.673441,-27.947762,-81.23059,-1.1482037,-11.854966,-27.323858,0.14236929,0.80236393,1.0883372,-0.09973587,0.2460974,0.3064562,0.3674496,5.606955,4.664691
112,0.6436261,2.0120373,0.31763864,0.28466237,3.0952592,1.4266173,-0.00037159206,-0.0063367477,-0.004403204,0.1339422,0.59781706,0.6242755,0.00081037835,-0.011166267,-0.02823758,0.0037534835,0.036479015,-0.013334536,-0.0067929467,-0.040163696,-0.026842186,0.0065296907,-0.031371552,0.0012014791,-0.3231623,-45.944233,-80.00227,-5.691473,-19.746778,-23.867819,0.20867816,-0.088898666,0.7408674,0.047435477,0.5197045,0.47967777,-1.7231846,2.3156035,4.3121066
113,-0.27684787,-0.94429433,-4.5530834,-0.5983309,-0.07752263,-5.787856,0.0003690003,-0.00021387037,0.011721178,-0.30212516,-0.3792406,-1.764061,0.004477086,-0.00299788,0.0073176473,0.00052428455,-0.002528844,0.055458482,0.002840057,0.03292647,0.03812442,0.005480296,0.04422036,0.029803844,17.919794,23.543074,113.78102,7.849589,2.526126,74.08508,0.06736486,0.13819973,0.082476646,0.0055568977,-0.2841996,-0.61582655,0.89139104,-3.4674902,-2.6532097
114,-1.3975911,-2.2898633,1.3176744,0.10113752,-1.4301974,0.3883715,-0.0019100935,-0.0012920904,0.0066844556,-0.14355826,-0.13009791,0.10242353,-0.016428905,0.044804346,-0.12608361,0.0025937909,0.021520196,-0.035841044,-0.0044122124,-0.02348022,-0.06897614,0.01731663,0.0082814945,-0.03289424,9.884703,28.688309,-46.030666,5.3235497,6.036487,-31.208145,-0.046844155,-0.5624095,0.38283116,0.07172587,-0.06517514,0.30929658,-1.2067482,-5.4741206,-0.1180302
115,-2.670727,1.6901585,-5.0717344,-6.8000717,0.12054503,-4.7817793,-0.00013587109,-0.0028699695,0.001301866,-0.1320542,0.62884617,-0.09481887,0.025381122,-0.00056018087,0.0305744,0.0068202163,-0.0020323652,0.04307106,-0.004013934,0.03718009,-0.008732795,0.017034926,-0.04382329,-0.005148194,2.6399136,6.2520804,97.0245,-1.8772141,-3.6371212,30.342361,0.19890481,0.39380497,-1.2315516,-0.39579576,-0.017490659,-1.2017093,-1.144391,7.6209273,3.4236863
116,-1.330104,-3.7019365,-3.9665687,-0.6993663,-3.4633827,-3.9887962,0.0020627242,0.008020872,-0.00030005758,-0.04980162,-0.33804816,0.55643547,0.003627045,-0.015554436,0.03223736,0.0040168753,0.038521282,0.20832618,0.0017255943,-0.0065244357,0.044654675,-0.0098263975,0.012614891,0.004472052,8.148655,66.992256,162.70905,0.2673078,13.912074,37.97056,-0.005540684,-0.08362762,0.48188224,-0.08091535,-0.13326009,0.20761283,0.33282992,-7.6388474,-4.8391657
117,-0.47037727,-2.3388608,4.0490155,0.85157156,-0.72454256,4.2980404,0.0012246335,0.002787054,0.0020519905,0.31239763,0.2475917,1.9609631,-0.02792118,0.018470064,-0.03592742,0.008168228,-0.025083192,-0.004535643,-0.01968445,-0.009041051,-0.053271003,-0.0059702448,0.018774835,-0.01541447,-23.799576,-5.669229,-88.62084,3.085513,21.379637,-30.211048,-0.051636152,-0.26455688,0.8645779,0.05389339,0.25294474,0.76434416,0.16786255,1.2406216,3.1252916
118,0.9122634,5.1992326,5.305032,0.42203224,3.5355785,4.9374104,0.0013228222,-0.00184603,0.007422868,0.03935373,1.3245634,0.31330383,-0.0020614814,-0.079665035,0.001005495,-0.010082647,-0.029903216,-0.011807818,0.0019562244,-0.0017862074,0.004147525,0.005639091,-0.025242217,0.029045563,-6.996919,-108.73158,-73.07629,-19.644056,-69.818184,-103.28434,0.18800734,0.9530205,1.4993525,0.10965418,0.38164306,0.6722834,1.0968597,3.425932,7.1141725
119,-0.77672726,-4.30037,-0.8860283,-0.4287883,-2.0967963,-1.6467019,-0.00017903908,0.004067354,-0.0053362097,-0.11190484,-0.012017399,0.47057378,0.001038894,0.018414548,0.03965404,0.00950807,0.021117678,0.076959215,0.0030494581,0.089786164,0.07881936,-0.0044224383,0.062429477,0.014396908,5.206157,78.078316,102.53693,-3.386888,33.37486,48.517056,-0.0142806005,-0.7059567,-0.85461295,0.04920569,-0.021478955,-0.1349586,0.32359618,-0.84699667,-6.0149198
120,-0.48234066,-0.8401762,0.35064733,-0.5516366,-2.7326243,1.0156373,-7.530604e-05,0.0032435756,0.0051646903,-0.05449897,-0.6907115,0.49487093,0.025160365,0.06385814,0.02000454,0.008634112,-0.018665383,-0.009494588,-0.011441607,-0.003633456,0.018136473,-0.003595057,0.026959961,0.027029255,1.6501945,3.0199811,-38.026516,-1.7625971,25.63838,-3.2110577,0.16455784,-1.169375,0.97779715,-0.026241742,-0.18966328,0.061374445,0.87245333,-0.5078204,-2.9260652
121,-0.031391412,-2.3949387,-4.637172,-0.13897315,-0.40510297,-2.7470407,-0.0009102695,0.0030588035,0.0014129453,-0.3040451,-0.49243543,-1.4962308,-0.00762593,0.046981912,0.12590198,-0.01171305,-0.010972805,0.029366804,-0.003413245,0.0057403916,0.013692962,-0.0022233224,0.018733516,0.08706195,-10.768507,47.867172,80.20064,-2.1714902,23.564621,54.474472,-0.112501286,-0.77004296,-1.0547068,-0.043530207,-0.304679,-0.779224,-1.7199525,-6.52095,-5.252364
122,0.047196366,0.15849702,1.4123448,0.22860412,0.49119112,1.611418,-0.0041693226,0.0008829414,0.00032594136,-0.012119098,0.26465777,0.53055316,0.0131781995,0.007629537,-0.0823451,0.015314028,0.004390977,-0.02947392,0.011844958,0.00600612,-0.0034294282,0.00063898496,0.012085032,-0.003217175,10.106043,-9.321921,-39.140747,-3.843305,9.614235,-32.889374,0.18689243,-0.015649106,-0.16292085,-0.04396097,0.009322944,0.20515086,-0.14835225,-2.9096022,-0.029705688
123,-0.43602878,-2.2567997,-1.9632093,-0.29879016,-2.5470045,-2.2964816,0.00087637885,0.010831226,0.0077733505,-0.17355312,-0.49799517,-0.57791424,0.0062632957,0.065037854,0.0044134622,0.010041954,0.005319447,0.005185486,0.005385116,0.027345771,0.01818034,0.0023922727,0.038099784,0.07694559,-4.190395,50.79237,69.43191,3.0757835,17.98448,18.652773,0.1177658,-0.2524336,-1.0256124,-0.054681953,-0.42383668,-0.33047888,0.8253343,-1.2209629,-5.8716955
124,-1.595793,0.02838035,3.836016,0.24111202,1.6488914,5.982476,0.0021045813,-0.004869763,-0.030661011,0.33810568,0.6338524,1.9293766,-0.0035361957,-0.017946573,0.03228632,-0.0037485603,0.011197879,-0.018146092,0.00851494,0.05189652,0.057077985,0.03221946,0.014133271,0.059723333,15.99712,1.6767638,-20.950804,8.783729,-7.9382534,-12.947468,0.009453688,-0.12811688,0.7802432,0.049604747,0.8161161,0.96836513,0.008160129,-1.3430382,5.164759
125,-0.8582679,-0.1063646,-1.397917,-1.0833561,-0.8406764,-2.145184,-0.0005938162,0.004442657,0.006116114,-0.06739384,-2.422948,-3.6879363,0.013469648,-0.015983287,0.09729952,-0.00061672315,0.0223581,0.029391995,-0.017225951,0.00023727817,0.005980104,0.00410202,0.035848454,0.060286988,6.3900084,25.423527,55.91713,2.053305,3.353138,14.3691025,0.10006245,0.04899918,-0.86415845,-0.030929735,-0.5406202,-0.9152944,0.12212195,-7.102645,-8.040132
126,-0.06040433,0.75895673,2.1570966,-0.43051606,0.28778353,2.8109314,-0.0006439576,-0.0052680406,-0.0081944065,-0.18281619,-0.01882793,-0.06531926,0.0010089152,-0.028672932,-0.10985124,-0.004989742,-0.029124431,-0.05810073,-0.007018156,-0.009311299,-0.06910395,-0.006208867,-0.01829697,-0.05887973,-7.364778,-25.983603,-88.50806,-3.885949,11.217895,-20.898478,0.08286093,0.54801875,0.42308527,-0.04982231,0.011876232,-0.14246428,-0.28126663,2.8259604,3.10492
127,0.3285903,0.67113876,0.5153168,-0.044191778,0.4925312,0.07648964,-0.002672824,-0.0008675588,-0.004963624,0.10302889,0.31586507,0.07984168,0.018313361,-0.01098607,-0.0084063355,0.012275022,0.012765455,-0.0119003635,0.012609549,-0.038549554,-0.00066597085,0.0026039658,0.013536792,0.014857708,-1.1818639,-37.61559,-34.28302,0.32519752,-12.94262,-17.827326,-0.0037748658,-0.091398306,-0.27963483,0.015269132,0.25326946,0.09522438,-0.22980253,0.6783907,-1.5353372
128,-0.06048587,-0.5602643,0.10150893,0.1559814,-1.0312808,0.83415896,-0.0020007184,-0.009585029,-0.005923554,-0.054102983,-0.06830713,0.17075719,-0.009430924,0.00036841712,-0.07106741,0.0036807621,-0.022193965,-0.04032074,0.007879918,-0.004991553,-0.022084054,-9.710958e-05,0.020056011,-0.027451335,9.188301,14.917232,-5.1358404,4.4107127,0.7196218,-14.261971,0.009490782,0.021636892,-0.8544643,0.07849484,0.056734756,0.1754874,-0.9164792,0.28716716,-2.9055152
129,0.1835903,0.27887207,0.27633888,-0.42117104,0.12311643,0.34359947,0.000526556,-0.0009294646,-0.0022745726,-0.07121704,0.34112012,0.6805976,0.010355765,-0.0039357613,0.056132868,-0.003985037,-0.01521263,-0.019392306,-0.0058970395,0.027822591,0.023508046,-0.0065303072,-0.006795185,-0.010283978,8.292249,8.316096,29.924267,-2.8054245,-4.2409725,2.1465855,0.013276366,0.3528517,0.7625028,-0.006002662,0.0493816,0.343436,0.09183488,-0.14554071,1.1549327
130,-0.1425387,0.9068321,-1.1109018,0.4046708,0.94074774,-2.1811225,0.0016216792,-0.001820453,0.005657698,0.07294949,0.15297747,-0.44938853,-0.009208309,0.0138083985,0.06655922,-0.0063643185,0.020877114,-0.010329658,-0.013513435,0.0020424854,0.008785907,0.015384698,0.032249697,0.017666977,-10.199174,-18.51702,28.566841,13.72504,-24.665848,3.3555331,-0.15505172,-0.9253035,0.30236152,0.011103651,0.14037049,-0.15051702,0.35844085,2.9627013,-1.6873027
131,-0.56598353,-0.94833,-1.2420801,-0.07467587,0.09322399,-1.5739094,0.00063654373,0.00048005005,0.0028784226,-0.007458789,-0.30741137,-0.8347402,-0.008220619,0.028127393,-0.027497517,-0.0018379313,0.0010569413,-0.012281286,-0.00010149286,0.0021523952,0.023852117,-0.013825505,0.030260356,0.018979805,-10.394289,-16.305328,21.189917,-3.2562325,-6.2762456,4.1352005,-0.010629933,-0.044064313,-0.6134246,-0.03731115,-0.32175523,-0.33821297,0.027063053,-0.20835221,-3.2021115
132,-0.46049082,-4.9478955,-4.2210894,-0.66247416,-3.6933224,-6.134021,0.0046030013,0.003232874,0.0073828166,-0.24937154,-0.51688826,-0.83517635,0.011721717,0.028674198,0.025889462,0.005204359,-0.009425741,0.047356386,0.012808095,0.009949794,0.03486185,-0.0075992467,-0.004145058,-0.010050514,5.522186,93.719765,103.69665,-1.0789931,26.493973,44.589016,0.007297467,-0.20991525,0.048039388,0.029619036,-0.21690206,-0.6700805,0.14483224,-1.1780808,-4.1738405
133,-0.839733,-2.268081,0.3346877,-0.030135157,-3.744155,0.6938835,0.00014172011,0.0040742387,0.00429368,-0.11679918,-0.47786105,-0.2912835,0.0034270058,-0.00022762245,-0.02184603,0.008614235,0.032200344,-0.08718339,0.003266116,0.033269506,0.0028674724,0.019555379,0.048461333,0.050973956,18.302961,89.05686,119.784966,5.882026,29.7145,34.106747,-0.080743164,-0.70871425,-0.5633196,-0.05253958,-0.12760445,-0.013559783,-1.4500372,-4.4030895,-3.7311823
134,-0.41311443,-4.0020013,-4.252806,-0.7784123,-4.924384,-3.1077523,0.0020754659,0.009266021,0.007843647,-0.11247057,-0.8064239,-0.9107696,0.007102365,0.08559315,0.08463719,-0.00055040687,0.02457956,0.07887995,0.007576489,0.08992192,-0.024239413,0.0071401587,0.053806476,0.06787353,24.459143,98.13525,143.55498,8.131654,53.267025,47.980045,-0.058296863,0.17769276,-0.014613685,-0.01645434,-0.577145,-0.8443507,0.731758,-3.8497715,-4.7147174
135,-0.3954109,2.3463004,0.5322855,-0.12580416,1.0105512,-0.58146834,-0.000853041,-0.0043888465,-0.0026318615,-0.1544726,-0.53944963,-0.9977112,-0.018579915,0.017347336,-0.08256838,-0.0071074544,-0.035587568,0.008366627,0.009525655,0.027098324,-0.04044348,0.012737846,-0.025049405,-0.012108002,-3.6821175,-38.752388,-2.4852295,-7.667063,-26.915771,-0.21164513,-0.036577266,0.009011991,-0.03722019,0.016553588,-0.1064851,-0.40832177,-0.9669776,1.5013137,-2.9085321
136,0.61604697,1.6726848,3.8753674,-0.2878605,1.7352183,4.945779,-0.0011672011,-0.0007968297,-0.0017000167,0.08967593,0.35086596,0.8682896,-0.004241484,-0.067210674,-0.076590315,0.0047456482,-0.04151793,-0.018997032,0.01194556,-0.018884458,-0.053658605,0.007283857,-0.0052204346,-0.010244803,-7.967363,-27.646444,-75.30752,-17.895596,-40.27705,-49.797974,-0.112312146,0.8340095,0.9473051,0.045284864,0.46436444,0.6623991,0.7626894,0.5506531,5.824365
137,0.3702451,-0.8151162,-0.9812554,-0.3289966,-2.1427104,-1.8231238,0.0015188771,0.0016448463,0.0023546843,-0.16681378,-0.81533575,-1.1163898,0.0077630496,0.032773137,0.03409309,-0.008158855,0.039406065,0.051905915,0.01337185,0.029131219,0.03090584,0.0012405713,0.060227416,0.024003107,-0.93023,9.709852,55.840702,11.032603,9.3437395,-3.946986,0.037252743,-0.17409752,-0.42340085,0.008947414,-0.2753077,-0.5361645,-0.20664881,-2.2522886,-3.8034089
138,0.2438145,0.00042744353,-1.4424915,0.23402183,0.96785307,-1.3247814,-0.0007433903,0.008629985,0.0064441934,-0.005713077,0.2817767,0.24143165,0.0034197497,-0.07673797,0.0235927,-0.007642226,-0.015412777,0.032204587,-0.01496771,-0.010114496,0.024016801,0.0024082107,0.008080878,0.011863279,-0.097729445,-34.822536,29.55122,2.9649253,-7.441006,-13.910407,-0.14332081,-0.80350167,1.1272516,0.013489661,0.2022411,0.026096104,0.20820582,1.0747683,8.022398
139,-0.32956797,-1.7353972,1.2824057,-0.11425406,-1.5055565,-0.364189,-0.0020172775,-0.0006255518,0.005596808,-0.23948789,-0.50364393,-0.90544885,0.019439975,0.07078536,0.03086076,0.00030501102,0.053669516,0.0038680471,0.0010036726,-0.013930586,-0.0047159106,0.0044906214,0.015548848,0.0072463513,8.870998,46.500984,61.00116,9.85239,26.73911,1.9853396,-0.061419774,-0.42200848,-0.13286747,-0.09921563,-0.23793045,-0.34913117,0.1293352,-2.4330592,1.0019847
140,0.015366033,0.016010255,-3.1704104,-0.1806026,-0.40954676,-0.9566623,0.0008079645,-0.0010671885,-0.0034495369,-0.0061314004,-0.5270089,-0.77461946,-0.0046852673,0.017871829,0.019755239,0.0020145262,0.033639513,-0.02671419,0.005077481,0.044569228,0.050920926,0.0035624506,0.02411784,-0.023481274,-9.805077,34.678467,53.723766,-3.5413752,-3.9689057,19.3269,0.1307555,-0.11096847,-0.42432895,0.009877525,-0.3367559,-0.4035185,-0.14536935,-1.2466043,-4.0611477
141,-0.048430476,4.4272356,2.8001227,0.31268466,4.698918,3.25733,2.3493827e-05,-0.013068824,-0.012425639,0.03442105,1.0926248,0.8740231,-0.008565855,-0.0062378985,-0.033824153,-0.015954541,0.0060998676,0.026043914,-0.0011633389,-0.025709793,-0.080552384,-0.004265708,-0.016061243,0.0199095,-12.1709,-70.65565,-80.67653,-5.0845976,-25.569607,-32.627876,-0.14582074,0.06460251,0.14532346,0.0071696322,0.75031203,0.9437999,-0.48124364,1.2452435,2.9066396
142,0.06834544,-0.36528718,-3.4309864,-0.22737932,-0.5471123,-3.9615114,-0.0006027983,0.0023256375,0.0083114635,0.04915254,-0.068390176,-1.5802226,0.014534945,-0.0021454298,0.1251578,0.0040705507,-0.006918561,0.032636162,0.00078025303,0.038724683,0.04949506,-0.008316377,0.007762397,0.032393076,-0.503323,29.873764,59.438812,-3.8371465,5.0033846,13.465514,0.09130752,0.7663818,-0.20518148,-0.012654859,-0.13808374,-0.6669655,1.0072333,0.82856697,-1.5353383
143,0.6457422,4.947915,2.0504634,0.69738996,4.329443,4.531245,-0.0013304088,-0.0029061271,-0.013931027,0.1710061,1.601254,1.2902198,-0.021779496,-0.11067387,-0.048036195,-0.009488676,-0.003700524,0.020101395,-0.017105872,-0.078694485,-0.048327964,-0.019504054,-0.07615649,-0.042667735,-31.1962,-108.22508,-75.53752,-16.072132,-32.232067,-30.486465,-0.0043727495,-0.42745867,-0.3738946,0.052940294,0.8369761,0.89468974,-0.3037215,2.9196272,6.4679484
144,0.25271514,3.724909,2.567973,-0.016528772,3.1793976,2.1159956,0.0014605158,-0.008139368,0.0064298376,-0.14217758,0.20838279,-0.29320917,-0.030434055,-0.06917709,-0.07842864,-0.04229098,-0.017783405,-0.013650695,-0.009972778,0.014602613,-0.089101225,0.0050522606,-0.09504457,-0.026533926,17.765923,-77.99265,-63.72577,-6.5316234,-33.068954,-35.478966,0.18397899,0.57256,-0.19115125,-0.012738154,0.5937419,0.22513252,-3.7340562,-0.79561615,-3.2020943
145,-0.3163744,-1.2770162,-4.9820375,0.3636348,-0.57841235,-3.4031758,0.0009064508,0.00046917726,-0.0019106948,-0.040285747,-0.2030056,-0.55194604,0.00076889497,0.009398495,0.0749146,0.003917597,0.0051687364,0.008823109,-0.008719678,0.04514503,0.037968297,-0.013806269,0.001597426,0.030183686,-4.4166703,5.2067885,84.50891,-12.511437,6.8584075,26.422325,0.59620583,0.5767537,0.029329963,-0.0020150295,0.15726714,-0.37184367,-0.5380294,-4.016504,-6.3590517
146,2.0157547,-0.09087832,2.6848567,-0.78532976,2.1280615,3.6785235,-0.0064913477,-0.01069421,-0.03425869,0.53871256,0.27914652,0.6607675,-0.009079857,0.19253118,0.23569207,0.015612995,-0.00083740253,0.17681035,0.013816302,0.104925096,0.17785172,0.018078467,0.0424225,0.07982222,14.807164,-41.727467,-31.480137,1.4568835,1.0950099,-10.610855,0.17275156,0.3783929,0.3116154,0.20225759,-0.06342852,0.29660535,-3.2446797,-10.254898,1.8840075
147,-0.7241128,1.7816145,2.9045053,-0.07403737,1.1293442,1.4357401,-0.00028528794,-0.0038086027,-0.001100483,-0.11127343,-0.15534595,-0.329041,-0.008115369,-0.051814716,-0.096241154,0.008272913,-0.013884119,-0.004394964,0.009382681,-0.06167306,-0.07223748,-0.010851404,-0.036252834,-0.018447774,23.039637,-48.10913,-13.921256,9.586972,-28.765308,-24.74095,-0.11595864,0.2900054,0.14686416,-0.090878,0.11667506,0.20203844,-3.6130657,-0.7732083,3.3423882
148,0.10898246,-1.1026272,-3.1767504,-0.28356016,-1.8492088,-1.9856962,0.0019773738,0.004049924,0.0010498558,-0.112598166,-1.0633832,-1.632957,-0.0016827774,0.019254338,0.007183693,0.0022425218,0.021633795,0.008900792,0.0053956416,0.018710691,0.040542465,-0.0027016352,0.020499237,0.056429364,-0.73179823,48.160072,25.893427,7.9040666,5.3539257,19.21496,0.071822695,0.044902585,0.13129653,-0.08007404,-0.40378007,-0.86327076,-0.3824403,2.5505064,-2.8484838
149,-0.770414,0.69577116,0.39300734,0.49564558,0.6078541,-0.13556269,0.0024449618,-0.003443069,0.00018417859,-0.14989483,0.65161115,0.9295595,-0.022420714,-0.0014751903,0.0041656,-0.0066387183,-0.01796186,-0.02501248,-0.005517225,0.01519804,-0.0121127255,0.0035135713,0.0129120555,0.021137377,14.909802,-2.9398158,-10.471093,-2.476195,-10.198134,-16.003798,0.069413885,0.5594903,-0.33034295,0.13458933,-0.018036062,0.47754955,-1.0214554,1.790267,6.0851965
150,-0.73567003,-2.4054098,-3.5922635,-0.75432384,-3.2698293,-2.5740943,0.002233503,0.0035409525,0.012137824,-0.3035962,-0.9114143,-2.1436543,-0.008165004,0.07100677,0.05600961,0.0019827082,0.0075253337,0.06803873,0.012135249,0.032784004,-0.014407882,0.021540195,-0.014130016,0.040085368,-7.5014343,71.67747,90.29154,3.2981749,23.399643,32.60239,0.029900596,-0.43286538,-0.5605468,-0.06564864,-0.48512095,-1.2582779,-1.0727769,2.0626307,-5.2206464
151,-0.025415467,-0.96921724,-1.9283545,0.4290223,0.88328516,-0.91999924,-0.0024491493,0.0033436255,0.002637054,0.27781844,0.18374021,0.59207565,-0.011079528,-0.070967674,0.0077415537,-0.017682994,0.01815236,0.02532736,-0.01147151,0.016183812,0.03593774,-0.018000983,0.032348398,0.14251933,-33.27167,57.3983,74.092834,12.650376,47.824917,37.842945,0.10364804,-0.32755598,-0.11590104,0.13575092,0.327711,0.16818379,-0.0235565,0.76082885,-3.3394265
152,1.003222,5.157061,5.5540676,0.75612587,6.0272303,7.9838614,0.0013021558,-0.0017015903,-0.0041887844,0.15815312,1.1338096,0.795151,-0.002081186,-0.05585776,-0.057671525,-0.012825173,-0.026156442,-0.06988625,-0.015089201,-0.032372903,0.003361443,-0.005862118,-0.030639904,-0.0038469655,-21.35978,-153.77055,-153.38483,-0.724391,-59.19469,-77.59327,0.079449475,0.9390786,0.26319683,0.10258577,0.97330064,0.5049144,0.10357737,0.16385962,8.399068
153,0.077878356,1.1730815,2.4290967,-0.11782567,0.85403436,1.7501011,0.00014139546,-0.000113059665,-0.0111652035,-0.3374064,0.032996308,-0.15307699,-0.004064811,0.05320767,-0.012238706,-0.023098957,-0.050470315,0.07265309,0.0136541715,-0.017821949,-0.039270196,0.00074001745,-0.019068252,0.035800137,20.207258,-25.165365,0.81557596,8.594056,-26.306128,-13.237215,0.022314306,-0.1524205,-0.9142388,-0.03590799,0.14265029,-0.25750598,3.506458,-0.3386296,-2.6095736
154,-0.28008878,-0.50836575,-4.137231,-0.65097183,-1.1647938,-4.293572,-0.0003019803,0.004142691,0.0030181974,-0.034646574,-0.1435359,-1.8577988,-0.013098023,0.053724855,0.0776345,0.0019685936,-0.0049017873,-0.008591648,0.010823237,0.030090343,0.0012927089,0.00081659463,0.052789085,0.14009926,14.001777,56.053406,103.39797,3.1480844,8.42745,48.43973,-0.02610239,-0.7291404,-0.03153442,0.0131206345,-0.19409493,-1.0358272,0.6378341,-1.3312691,-4.0960855
155,0.61638016,0.4266774,0.95550513,0.34243262,1.7341508,0.7967002,0.00073822465,0.0027196952,0.01670767,0.03979498,-0.35187432,-2.3189254,0.007610562,-0.052180924,0.0015919772,-0.007260383,0.022063654,0.05640269,0.009839743,0.034234483,0.054741446,-0.009152308,0.0025406298,0.032749522,4.6905384,-4.21303,-49.989662,-6.408692,-5.4624915,19.70808,0.17058675,-0.3314616,-0.89626133,-0.03463206,-0.18901685,-0.6109346,1.1112975,-2.2497134,-5.4419785
156,0.549354,4.386645,8.1057205,0.4006432,6.3458753,9.379421,-0.0027840547,-0.00318495,-0.016455343,0.20196152,0.9369336,2.7951696,-0.014194626,-0.06094217,-0.14942145,-0.0012971936,-0.13724162,-0.045652024,0.011547236,-0.057928257,-0.18541527,-0.001979398,-0.0060604815,-0.027831247,-26.057674,-101.36683,-205.6762,-9.348521,-21.86406,-50.9817,0.14179459,0.36983436,0.4005276,0.14143711,0.61380225,1.5487925,-2.2026374,-1.0826343,3.8640049
