,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
85,-0.077570717684772,0.29623647743314313,-0.40876011701388504,1.2166370576750265,-0.8859540472921151,0.8343596723651867,-0.48533034647788004,-0.0479894659479005,-0.01777591227407128,-0.81636223175365,2.0366853032758003,-0.2727224242354525,1.0177008728725327,-0.49132295039347484,0.7027623244300601,-1.1265180149739158,-0.5177480668760581,1.349845965619255,-1.097721956723815,-0.542784130743574,-0.7619314021999652,1.6941878834491824,0.7564778453905047,-1.135462039053061,0.040152004810556065,1.0969756973642526,0.45996663119008235,0.009349820551501967,-0.3342892403618375,-0.8778464090915546,-1.7083703292286332,0.6107169281132846,-1.5917017830039821,0.14710844272347623,1.7583925475305693,-0.03169695775998831,0.3046767179241082,0.4023502497287284,-1.359263309168359
86,-0.5570344161857556,0.9419793206840094,-2.2410947418260156,0.9567481483270112,-1.1134305091096495,-0.16895130628527244,1.5570961732441373,-0.8620618423170422,0.034243066013349865,0.7216723561406522,1.5042364993968484,-0.06734034022921272,-0.3435867849563902,1.0985997466222055,-0.8259712792806255,1.2074581515593983,1.2809595564931835,-0.09367070286188243,-0.019113978517421637,-0.5625764948283608,0.14478693127464917,0.4989641608656107,-0.94174844849984,-0.39003409646441334,0.24744459660847518,-0.0011364191257656382,0.7536971189719961,-0.7060079816600376,-0.9600918790728951,-0.16362324219957236,-0.10247581490615212,-0.5246660220311911,0.18243767179695766,0.126976130490166,2.1466713189749744,-0.514765956012967,0.5729811324297102,0.7547926708569689,-1.016218740103967
87,0.9679299009687109,-0.12597473792230984,0.4600449974396276,0.4969764128864379,1.6390737201100218,1.1035376731399795,1.1419603294426797,-0.5117094549593629,1.4171721172114848,-2.335385737220693,-0.6489307369080507,1.0535519323017013,1.6754895078087884,-0.8407942018982778,0.8070927223306225,-0.0007631947106607915,-0.029474111468192232,0.6416317553735965,-0.7313572191995842,-1.378857930033255,-1.4425221363474006,-1.3320056343520208,1.3566600212108255,0.03622544479085272,0.01801614543343388,-0.6065329614912791,1.1765174948263586,-0.122943731751752,0.15753919354044754,0.03012556065952077,-0.9552574694231151,-1.0514840609589653,-0.6464758724864598,-0.6126823905145279,-1.6481292769814686,0.004692922345013811,-1.26267239679902,0.7352375254371746,-1.111870846450886
88,0.3645084970442029,-0.3940481581921581,-1.0772273870345939,-2.409703160808182,0.47674344619522835,0.7920713365459875,-0.09236002255815293,-1.3876955389571954,1.2879913694259033,-0.26584266133195406,1.7670182814369424,-1.2101975237221847,-0.5531473830229123,0.5366809412353314,1.8437216562234433,0.12850682799312546,0.3078947941433499,-0.2801856304435483,1.0664499480026395,-2.145571491863312,-0.1844641005405037,-0.24570532745510032,0.05180102297383094,0.2977960565141965,0.17823757602975182,0.5036802158011778,0.2864395923580866,-0.3152800014342222,-0.8750954304454236,-1.0640955905109521,-0.734946245981139,0.5000901504082147,-1.0846554643021065,0.59319900606548,0.053449096819600056,-0.7889891590054428,0.14191657751530684,0.12977161042037894,-2.76140481822561
89,1.099759482977911,-1.3411803164043254,-0.3922542922505447,-0.23272854260197798,-0.23252733225056382,-1.1240560011864247,0.37586708510255906,0.8645867789961362,0.2847588767205609,1.5471095465857931,-1.052432348817066,-0.08798186331669249,-0.28318969237918534,-0.813598602842556,-0.018057987672726816,0.44641521217756813,-0.8674988329104538,-0.7777973891827918,0.17487289601252276,-1.575701257080748,-0.3053135687860697,-0.022893936640610485,-0.35416727830489764,-0.5087380556672,0.8941743662001299,0.053294766105757375,0.44527116696344826,-0.10860538625868685,-0.13540367866307226,-2.61006055221048,-0.7516517975256247,0.15885811041948691,-1.1390285871456436,0.697481275580496,-0.10232679529390158,0.5307024562425462,-0.16091301234427968,0.104353089734651,0.3770423441850055
90,0.49447945769069157,1.27692001988851,0.09440815605689752,0.7129635340204279,0.7831767418000599,-0.6541421496887867,0.9227355119423182,-0.9581712864202308,0.7238832487293212,2.1480700546963973,-1.0889160299915799,-0.7804897790535458,-0.6489712865933575,-0.3252363204423391,-0.7453302151749799,0.8255868519747203,1.6911308408983776,-1.7387814421143797,-0.44060398554418373,0.6565574993023506,-0.5875465904144629,-0.629844320980421,-0.4765649754889262,-0.21870905337323043,1.0803290673158392,0.3443253794116495,-1.6578849076450104,0.1702534776241964,-0.09471498430296561,-1.4620408445956476,-1.1091593193132347,2.199764298474912,0.6858205845228251,-1.5939342097472162,-0.19067391493006156,0.28270610247830597,0.2650555460672099,0.08368433184579768,0.23766344538487405
91,-1.8125751807300918,-0.06827388703822077,-1.314856591124626,0.07610929141704663,-0.21612080483718601,0.007421754383642464,-1.4881975172453645,1.139617660111234,1.0269113882220293,0.4372636066506651,2.0806721193820152,0.8645657668135147,0.8599387440837852,-0.03463072924920197,-0.9220359253178955,-1.382191307844611,-0.5427518674202229,0.5498876910609385,0.7125334185568281,0.11101605646948623,0.6969423163128242,-0.6472519896780186,-0.5168485301603436,-1.1091333366228744,-1.8210561938470637,-0.698053213237413,0.8770665647945772,-0.19185348060240617,-0.3781302513946333,1.1518462935359195,0.8501989119765252,-0.36118255630136425,-0.49222357796899074,0.9730017328346946,-0.11280805270593774,-1.284992787736544,1.0391027534829238,-0.04469333762622368,-2.002490612725397
92,-0.3703222088614015,-0.8371647490353248,1.7660576102037846,1.1958215895351032,0.7126831471367868,0.9604935715543806,-2.714877127941989,0.5995398103178737,0.419502243272636,1.046898327163428,-0.6565340598271443,-1.5154413446105235,0.14150864617037517,1.0648325373658214,0.9073139665956391,0.21223026222719463,0.7697497569793621,1.6740931146603641,0.3185522007661829,1.7109611257551267,-0.745968292058457,0.8142911653324327,0.4049661300031918,1.4593365852257074,-1.0015478704544496,-0.1022900548741611,0.13417058206511734,1.2649116309312631,0.8405477566136054,-0.6282418533719942,-0.30033468399202556,0.49003295420377063,1.135517456035632,-1.8401277470414332,-0.4969452453297839,0.2174599884657419,1.1847874425413953,0.7955427839038921,-0.744053816431467
93,2.850655597124131,0.03839834537938843,-0.9763725937016826,-0.00016802466936540028,-2.8455322603270914,0.5150189679952183,-0.9693933290123619,1.624394543373164,0.7633233339975682,0.65695491115959,1.359404622136499,1.08172048517253,0.19316701525749427,0.24148117576247563,0.7200417839689557,0.013635767869777462,0.5450254965584104,-0.06555821570167485,-0.4835372768019172,0.36690903742224856,-1.7246705292297393,0.7948398962686953,0.4739541411035896,0.44279562520928645,1.7226730090771898,-0.17118317074730888,0.21273704545678576,1.726147967993133,1.489501096951917,1.1543779399092566,0.3018106812935259,-1.253206896806717,-1.5962821399350686,-0.22213427579315753,0.9197744553670169,0.2768434424963554,-0.6047006842572745,0.9607441448725685,0.3835506164270729
94,0.17167396284087624,1.7417120058790667,-0.7035231471602114,0.7047724325337846,0.1680623094879679,0.35738355063960786,-0.20353042218315412,-0.12835593041550716,0.9877510149928338,-0.5116648150369104,-1.7150828288074724,-0.6240957483465766,2.2598243579120667,0.8452054197937882,-0.6827668467634112,-1.0953133096692458,-0.07388869921073522,0.42546011880903045,-0.2266187191585023,1.7741581575132674,0.0047880688524174295,0.8714858371107582,-1.377741593681441,0.7750012746644558,0.4944661125423512,0.013745400498522777,-1.4766054508415447,-0.4658890831183812,1.2146185630480446,0.8171276675643077,-0.3271519787773639,2.0159063570136793,0.9755751532082028,1.3145509996446698,-0.8674907817917712,0.3189401009954226,-1.184560776585458,0.7921387340696784,-0.29065744972686547
95,1.1517625461467433,-0.2789374795536459,-0.8292054612021476,0.27397495658587084,0.18860344223428635,0.3603994130832825,-0.085230698108474,0.3132440661276532,1.2414652439701697,-0.896818757100617,0.06199729100965496,2.337713003774925,0.21358450267335774,-1.8059082476126893,0.6952718116556209,-1.274111327139146,-0.5069972781308032,-0.6353552638765414,2.0268527645359953,-2.2507765388441614,0.9182688736119881,0.5519210667049249,0.00704762417966987,0.2272490556762487,-0.6276819949161109,0.38735477042335525,-0.8237944588167446,1.8338405717687605,0.2884727288441026,0.28492623369471914,-0.6086745122765932,0.5868654740000008,-0.735499158985931,-0.42617019031677406,-1.1088460579480943,0.004882665945715369,-0.20955371486640556,0.6654863317264202,-1.004652524080257
96,1.2680736985641852,0.6147906872504767,0.5009969058212722,-0.08475034621342561,-1.3637140162072217,-0.9211581614549271,-0.1514490900632415,-0.394248487021867,2.0053357320381373,-0.5079350497875881,0.14871533210728988,-0.7996040748901417,1.6278946434143078,-1.1137561787754486,0.26639804645960613,-0.22462757585593285,0.562993688795088,0.08008928400637612,0.12824195081152787,-2.6629967806770947,0.12851837862881413,0.7325565717664154,-0.001553050940466507,-0.5351393349297324,-0.044804869151357,0.49326206454373595,-0.18625451739092538,0.6075690526478379,0.5129171697363023,0.4737591891191889,-0.4151794099317322,-0.25784578293577237,0.40391421972841907,1.5917359930654715,1.8017794835315357,-1.141853927622823,-1.2150533901463343,-0.6530802336611,-0.782724356353287
97,1.248798074269314,-1.2923125079207607,0.02401421289337856,-0.23914069507022165,0.17701700841827658,1.054787023014324,-0.6475040257665945,-0.4983088649926736,-0.9724068567562691,0.6740603209169016,1.0444586487706011,-0.4216093379331211,-0.6848045230626385,-0.5855524712679175,-0.8427730176546829,0.593143563395287,0.36885910629112295,-0.24629313786462054,-0.47701359570540824,0.1974287264408017,-0.6189789543560537,0.6856123976470841,-1.1043450360843599,1.0660791959623328,-0.3336799954691835,0.8102681728364665,-0.15410033287662078,1.7148733493299662,-0.6847985104201963,0.17439545508952406,-0.969674510163035,-0.6110577083307344,-0.8146159909032185,0.07657160119143391,1.8016140426119636,0.7005375598084401,-1.053122538973956,-0.1026880866234402,-0.7189208375107409
98,-0.12226333122910904,-1.002828720716019,-0.20150938533036866,-0.33540791531438424,0.007115913229671928,-1.2187824795384175,-0.5131146053922427,0.6291849600094844,-1.5041754961071392,1.6005172108864576,-0.7343715218683167,-0.7627790328890448,-0.5600877863773726,-0.8628679460540826,0.4313775729830963,-1.350234589952202,0.7410953342033176,-1.1545113423189848,-0.027807217445025064,0.28926645079365276,-0.08409273347295286,-0.7073069700949554,-1.1455476389877977,-1.2141584732878277,-1.6510870109463989,1.0362770762847795,-0.38794548903915743,0.502790248714041,0.8066626906799258,-0.1720443453087335,-0.004161353939669233,1.1359132366660676,0.3228615233253867,0.057161168471387004,-0.2993288212195059,0.8901772209996903,0.438419967469456,0.15729371264572245,-1.4705355409870793
99,-0.05648343323549572,0.7230282029764921,-0.19791550979223227,-0.6296408685444091,-0.33768074214492394,-0.7269877958389509,-0.9310991587737406,-0.6208422176575933,-0.0583634509827448,0.9033363330764123,-0.8188173676667532,0.17720945623599957,-1.085954613458331,-1.2155479395067192,-0.660451077198448,1.393795982076182,0.6317985178694547,0.1064515337646196,0.2598157613251261,-0.7888780595867559,0.2136947780763849,0.5105814473126069,-0.4547787212869008,-0.20650912938789256,-0.5635547365441282,1.1974775907220845,-0.5270557841070608,-0.5802036797662117,-0.36164205083921375,-0.4447315033085207,-0.1298366647975761,-0.9551389716952262,0.5556231766870454,-2.318013160219115,0.6449151913805924,0.2759309265271732,0.22058524594022857,-0.524928153883695,-1.1886963261228758
100,0.6271113976416631,-0.8575934300382564,-0.3484359068414018,-0.10059806785584469,0.530188647082855,0.16838771549753584,0.508809511869081,-0.31696446587894,0.7828344415855849,-0.7704332326179802,0.40342267651381,-0.8179029093728825,3.242890959303176,2.2628856679638143,0.5101280396619136,0.20138074646782828,1.236022047551638,1.5091959737234009,1.2614587979219436,0.11763915190103624,0.3803616314443201,-0.08176098990588108,-0.5783977532285273,0.44639208045704737,-1.152522294767734,1.0475363156597588,-1.630192775161401,0.6576462855206465,1.017746598265095,1.654648377171219,0.25622887058831445,-0.7743385556931156,-0.013416291530799027,-0.4230358054914222,-1.1154515181488425,0.2127756637903114,1.024775150973576,-0.4547398381402626,-2.120287410491841
101,2.2626768251828384,1.3229723293370352,-0.37307801649900274,0.20819744945784138,1.0032463576240982,-2.065984263190386,0.08897528434580465,-0.9357499765004739,0.7503156354434525,0.3511205026340409,1.0872289296401294,0.2856366706123102,0.04889562237967734,0.013447222878213006,0.5180411906755267,-1.711529166171916,0.5750764273259331,-2.066172075006892,0.0813478608554606,2.0864280881410853,1.1807209154727178,0.4773291641725913,-0.4366215900286813,0.4414064819417683,1.7534324000198538,1.8326440830465043,-0.46659137099387304,-0.4943011004910809,-0.2161213356180493,0.2539809009483781,-1.4325519884833338,1.6676367263653957,1.3724288301199974,-0.7033133481316189,-1.0452411138446702,0.5869563694140623,0.16442079004034785,1.3590038563379645,-0.21017084044377862
102,-0.6682584532099591,-1.4661504432022965,1.000041543933188,1.052305576389833,2.240256583171119,-2.772466430357094,0.26585637732096273,0.003338294465692995,1.9779605955646185,-0.5204199464002859,-2.068301729531423,0.9566663288098253,1.5714720616229667,1.137724387513749,0.8653073924060495,-0.16366405486538857,0.8290952359560317,-0.05988828254788758,-1.511006045664391,0.8385909439177512,-1.2150486107695504,0.7189711539293764,-0.14260632455110625,0.7120898647735875,-0.5407763892683852,-0.04092976600279537,-0.04673921169303319,-0.053879913386993605,-1.3343085624468172,0.5540801359813186,-2.5727247564739817,1.6175766280510904,-0.39305597551329446,-0.6241460724677291,0.5598328674978713,0.5113311147509941,-0.5167489567953922,-0.7098552128109716,2.27999356621213
103,-0.01961928785755342,-0.5496659575997839,-1.0010667006701743,1.5740494538625587,0.05798694200616307,1.5468169601931518,1.539858090025257,0.2214212287315795,-0.8503419834643343,-0.6293455471256885,-0.3573105598853043,1.5706804287950162,0.693559847184064,0.08092517945123695,-1.9523610399158389,0.1503088195811335,1.338860080273049,1.2914003415907793,1.1971098530533932,0.43297581109991995,-0.28796599999686107,0.22246628577069902,0.7262705318114034,-1.841389056067223,0.1557233073286054,-0.2101114755419582,-1.2453677477344536,-1.2776427475332692,-2.078813023756459,0.8327525202356594,-2.4210524874492,-0.24312569480950216,-0.5852011951097753,0.2227440312549227,0.26057739759914184,-0.7757251457271223,-0.7067702584556644,-0.7219521991205023,-0.049452452268181776
104,-0.830156146158666,-0.06189410170688632,1.3187723948110919,-1.4520546678937436,0.039339764493961496,0.9995491541066471,-1.5492410908166319,0.3774006446783035,0.47899893801419574,0.24053339448627734,-0.24466498882614407,-0.14635645580061907,-2.635700664527807,0.014790440556710156,0.6975275463499739,-1.0131340105082929,1.6892301844839857,1.0292397024647124,1.2915495462830633,0.49191563319368053,0.6341588559726197,0.26790052065958075,-0.3666208359208509,0.31416086807621235,0.2418264790643395,-0.49415472755127143,-0.3044211315824983,0.02278922714820194,-0.22365215074557868,0.17913233987487195,-0.13388112551612036,-0.507480126443402,-0.6441248828534014,1.1325956775399413,-0.6054234912745363,-0.4906168320496942,0.7204078922683833,-0.9033312940342483,-0.3088593736221635
105,0.2944634985143935,-1.3444654553601754,0.33400476583900657,-1.1248648183496168,-0.11925836563995898,0.6989113826940854,-0.6159673778991434,0.48770038157373674,-1.5291581908339713,1.0429088529350874,2.272958848752021,0.7458043465049331,0.28990373036856876,0.5606405419760258,2.352775689391919,2.0812952972210024,-0.6869918810623471,-1.7989692755573246,0.3001877938297775,0.3240360771460778,0.1184566645412883,0.16450510519113068,-0.8526161640582168,-0.633972480413803,0.48681784264245986,-0.9635506243640044,-0.703177702789622,-0.2937904279932921,1.5118698937924533,-0.6571468371584787,0.6625953353766499,0.42561393815745485,-0.14592876813044398,0.8332812939528573,-0.4505582187380191,-1.9349314627347838,0.5165594302386677,0.005672295526702285,0.7448317488447312
106,0.5351229877103258,-0.8055339865614772,0.28808976795760194,0.4821212746720877,1.209520272609104,-0.9368136478000259,1.0977304330728916,0.8724210680825564,1.0822997209744498,0.04266989492908057,-0.821230835192762,0.2576419070883464,-0.5939378947690047,-1.0949728306883086,-1.2095987908100196,0.0010297837440277036,0.5056972174555235,0.17033689123682313,-0.7536458841010808,-0.10258996129763266,-1.639911825344995,-0.029983094260631473,0.36269689020620133,1.083751178272679,0.32941884280650363,-0.4873668141709357,0.06223308051445467,2.105597169099209,0.3383949204708396,-2.175121057591022,-0.17864463923851953,-0.6077292356134798,-1.102125281574198,0.1924966573625941,1.9674817319296072,-2.56741956223176,0.5854650673521142,-0.6442373384986935,-0.4333071776576525
107,0.2515403134473286,-0.001029190574248349,-1.7267424821389408,0.47014052401741663,2.4432112288684515,-1.534197190061796,-0.48029197679756686,0.8282949945263537,-0.182194632151968,-0.160607522890451,-0.7575707762488478,1.4070161755283164,-0.1393875995596177,-0.5468591513219367,1.610199520972237,-0.2865217297729004,-0.10042195844307712,-1.4085693937192623,0.6360819470679747,0.4540746965832577,-0.6660269655959978,1.1128348516070496,-0.9497221369560703,0.09204400054978679,-1.5204735208105837,0.1165885319213761,0.06222919414463946,0.7175916824923625,0.6515916941750217,0.6706555384344928,-1.241326888504912,0.6018425552908516,0.18626707449602187,0.3593820245363751,-0.7946149910917771,1.4063205803290921,0.9998642330131622,0.8599809902340958,0.17643458871613216
108,1.1852004373735892,0.7522217481182177,1.2508664041400834,-1.9156387898679792,0.09431730621153583,-0.8051507039206734,-0.5305547320329342,-0.7923383244841326,-0.38843076764678897,-2.0734321989040616,0.17111290040885127,0.37505426257051766,-1.5503309439566573,1.0402993377412686,-1.5029492708166146,-1.0471094656364444,0.2094604285808204,-1.3269271619126952,1.0134697161156494,0.3094949788829225,-0.08551019252753285,-0.9869381133801199,-0.8653139413168789,-2.9683546308346207,1.9057979346646936,0.38733268725826087,0.36931818773687397,-1.3315605747816524,-0.06413460186677357,-2.123763114027652,-1.030132609633741,0.5854748115187699,0.3877513789672437,0.10794064540656852,1.1067428882238324,-0.6711797961558037,-1.7212394747977366,0.700770615785952,-0.5716100036538511
109,-0.6430061692956103,2.0152885519641295,0.4636934130437026,-0.7475782391525604,-0.7127914380008701,-0.9807646362713426,1.9389113290209719,1.4392385093992404,0.023454735414776027,-0.40858781266181676,0.264946576546671,0.027024023953611285,-0.02309715059505977,-1.1507554912824183,0.3828429538764128,-1.2496640869230082,-0.5121702192527892,0.9559316142647035,-0.07398932389121604,0.34454697689996927,-1.3360086739170283,-1.246333439157536,-1.4897580397625103,-1.0673408350199416,-0.4232418585986077,0.642387480988918,-0.6724993879553735,0.4031491014104882,0.4044376032940447,-0.4404125630146602,-0.5475791493135292,-1.2390096072238055,-0.4635475904623318,-0.18287950848449047,1.157953669852475,0.17368940949387107,-0.5066614149072425,0.46343751296040414,0.2603924787675525
110,-1.5395216316683922,-0.22514220114726272,-0.16922014305406513,-0.8853233868793614,0.7559117194185155,-1.6244624683840652,1.0345864487264143,-1.1502338411725963,1.0700035902993192,0.595475054616957,-0.36888381264416814,-0.5164693934875576,0.7349068143505464,1.0443697435253425,-1.6870299113744096,1.3517040700204166,-0.17431691203667576,1.2776973847350073,-0.345787324112993,1.3433382566195855,-1.3807334074677515,0.6908335388512181,-0.05413274874700622,-1.956702590182354,-2.427104760877165,0.5588990830870437,-0.5030997951305297,-1.0693968479733047,0.14107385716280818,0.24500472063384635,-0.896789711523095,0.6131032115447015,-0.22337459506751767,0.4681419715185296,-0.8810079207498245,-0.11688579428576511,0.08214833045396869,-1.287741453173167,0.11520876985921294
111,-0.18355747029189232,0.8011511395619856,0.4575603597407131,0.7260810026594331,1.4425808586960958,-0.5234335403213993,0.17625022675246163,0.6638115033717705,-0.4039824180059146,0.09362370182576177,-0.2510587012716338,0.7170117928738579,-0.04640204033984169,-2.2268777305728924,0.11518772506154322,0.1933254069963989,-0.7092821525534041,0.5915340558860549,-1.2572331997061166,-0.4821762329928575,-0.7316339265383853,0.18716099795786195,0.20456322685023198,-0.7435654890138012,-0.23387430439854445,-3.7976516316675366,1.6440837021625123,1.8016192234114732,-0.43897705208086596,1.1375700854929378,1.007682502610495,2.4368954812725465,0.29582958122585695,-0.22534304388784857,-0.3218841886218918,0.16897612177272728,1.3355368129915612,-1.2240919309978182,-0.3479563322176124
112,-1.0132586378101918,-1.2531074623314982,-0.7693531980820828,-1.998288998550709,2.851581688286221,2.429418010273291,-0.056760833020206125,0.5771836656933366,-0.4958726659099541,1.6102662538296029,0.2345218337691413,-0.6931275044698799,-0.85475248740305,-0.10393758289358497,-0.911033688744541,-0.6560232377006604,-0.10589499368962632,-0.6375926012010711,-0.58156797243082,1.029486927995783,-0.5280105742533205,-1.1462748011909398,-0.054950789668648164,-0.1379861649941702,0.9521822116734024,1.3849561800696397,-0.6294415935530031,0.30509385967488006,0.03905609231439678,0.16829022415423858,0.028452845657416355,-0.685353204093433,0.6512023904174666,-0.13289369591668634,1.3862750000469968,0.16950778810578282,-0.6291228263694972,1.217815561743885,-0.8556565684870104
113,-0.03669196718694881,-0.425308240112723,-0.6229582494251139,0.6307405246147098,-0.2474787737692759,0.7283174166585575,0.0735605397371269,0.5089143649756697,1.5855338086433735,-0.07129663131299475,-0.06827504289095422,-0.05931084549071021,0.13130523025105945,-0.3377104421677482,0.8368542211993283,-1.0397724195734153,0.21057462979119757,0.6956260511997829,0.38585392142881053,-2.124845474631096,-0.2255603425573972,0.16428352686860176,-0.6758285425589622,-0.21271631123575935,-0.8457288221458752,-0.6675866385258399,-2.6930907133972775,-1.6229777786968171,-0.04510131538995653,-1.499066098387093,0.47581005440843444,-1.277657203409718,2.6164103242690624,-0.24596870943350257,-0.8444361328578197,0.47365683120386,1.3614334107233441,-0.12806312495395938,0.7737554909834674
114,0.22788734279245176,-0.2830304632204407,0.491981285086311,-0.839172931914365,-1.9271265135202387,-0.692919140005474,0.9339733987435896,0.4459105063014149,-0.24030562187134374,-0.4712606150616106,2.0040411200448074,0.965306651361374,0.5663800019418989,-0.2772865879015323,-0.7791362108343062,1.4948023702710933,0.3122476357289949,-0.8186920813526377,-1.1325534489668185,-0.3266298809795794,0.6485568307215901,0.3098745567365455,-0.2597220051334667,0.3768112214773735,-0.8721196845928423,1.3891898967971645,0.38700822489097886,0.4466800138736816,0.4698959987341948,1.2738362036609363,0.9658629695192534,1.8992192622570656,0.16500546352725262,0.6868308439866834,1.2374067532205473,0.2917233686135816,0.3481670321224647,0.9053064105056289,0.6291681481842709
115,1.4626922490771883,-0.26668445916626315,-2.1811121531469975,0.11660067509203406,0.38905935006273284,-0.07857548880018204,-1.2451445940416246,0.6126980538321519,0.8279208248824932,0.19525881891999894,0.2533040930237764,-0.6886788901445166,0.2183709981660304,0.3265033321998875,0.6985435055455977,-0.5286911050115958,0.26942342351148235,1.076041531322462,-1.0801174735454393,1.4907007010279452,1.130657507481628,-0.3840286147860885,2.3761527450487154,-0.8853702561929946,0.6268881526999575,-0.11463571448798694,-0.2277228080894497,0.013526784992578634,1.0404499337393645,1.59083370353097,-1.6519114035710383,-0.3937502879220836,-0.215480190374767,1.0381772946633927,-1.0243985736270926,1.7319184694952807,0.8728115035786763,0.9874308702981945,1.0679271128780357
116,0.21714625745108326,0.4725567704447624,-0.9665542064472443,-0.16122387727295565,0.48131112996841713,0.6713021512112066,0.024907480515318273,-2.0071729455251783,1.603726054910447,-1.614098755367796,-0.9099640363000048,2.4759439291611756,-1.5548193562029526,-0.7225759219868587,0.72739462980032,-0.37255923586267187,-1.8855570622550895,-0.8364073938982202,-0.782529131381971,-0.5210724824953488,-0.5328666505683378,-1.4671852159264618,0.974667241284148,1.0973162842747497,-0.37732053507816654,-0.3209788632981543,1.1962462607749704,-0.045970064119867586,-0.19116179815953646,1.4054572274142223,-0.3297715141216257,-0.6786151322214811,1.000964231736396,0.05992932803203591,-1.9455759652337126,1.0668375312870573,-0.4917359482402538,-0.01820901820366608,-0.2602396766781999
117,1.1591199328998814,-0.08243943555084962,-0.09679680174677652,1.4894833185396956,-0.6697245307479517,0.06569276535376,0.6453766994507474,0.6948788875233182,-0.8056688861407449,0.8413727097821352,0.6028517588358997,-0.26215205922630197,-0.07370803021181317,-0.502121180764533,-0.8924163375083388,-0.3735287731777417,0.14382551074887176,1.4467644397718298,1.0292502383345141,0.3230102899027349,8.171352759450775e-05,0.803888286544835,0.29817032366699486,-1.4820536204001526,-1.3723542423642632,1.126579329518246,-0.08263878748016872,0.39388521099062723,1.3066066713543902,1.673543873361598,1.0560682523162945,-1.1700373440193614,0.4402348254943475,-0.5769169879607906,0.4325548746668024,1.1765044654809778,0.35247643099635595,0.6176365559548949,-0.2566050679769098
118,-0.9475631462729092,-1.3554797065864344,-0.34709093013888204,-0.699584898623068,-0.14660595013282293,-0.6000686656603436,-0.2966792485163787,1.5286911569120127,0.5989284641741073,-0.8589192320363648,0.861170663571401,1.6740531697795347,0.978608963599822,-0.3193461288745213,-0.26946257434119675,0.8593900263679672,0.06412927134376316,-1.237139124248007,-0.13501004071137768,0.5671576466871588,-0.8792481313673031,0.32782043919552045,1.0841793401154696,-0.24496032018094363,0.9057782098353271,0.055265786946340545,-0.8189111824903889,-0.10464982416869274,-0.05784194066537058,0.47676105751718373,-1.5937359261483768,1.1804161623838996,-0.6328766080680498,0.5406188689281174,1.1428317072218093,-1.7488854735040773,-1.6578633158377498,0.22946017519772052,0.6218499073511381
119,1.2754426197426796,-0.9459135085062351,-0.6134755890016607,0.5317526472367953,-0.6610278206858551,2.183407207255022,1.3919984521672089,0.1413662576785257,-0.6658240124387571,1.7491459204569502,0.22961284094189416,-0.9116403081756758,0.35846315967362713,-0.5257281911372746,0.34849122340896843,-1.607550546395857,-1.18423428918285,1.027700039540028,1.7994539330710737,-0.5281430649917224,-1.0553083239414516,0.4040884252519385,0.4564229882517132,0.8058835096462816,0.4733515294470222,-0.871312896472656,1.1914097006213036,-0.472475947319763,-1.8218085706769185,0.536323397886842,0.08157597537763518,0.04048732947027483,1.31584595332234,-0.0741218469700465,-0.9008357615483901,0.73726297363881,0.3080638946094128,-1.5845160604594546,1.2797078166855997
120,-0.04771740546515644,1.5297330396603532,2.168469389406357,-1.4714403714769497,1.9644488426695355,2.678834009753298,0.30835426936299337,0.31258189700598427,-0.24457325601340157,-0.19069807154851842,-0.2326032968229483,0.14273220134251674,-1.3043591423348326,0.04496635575364438,0.839694980105007,1.9084416701277274,1.5288624764662073,0.031949657624821735,-1.6394749250919896,0.7808413211319383,-1.3611880355873516,-0.40697093992242583,-1.2317031448274285,-1.5177264586929924,0.21027590061015772,-0.0010724292484451722,0.03421489039255352,0.6828091117462829,-0.18398982921620421,-0.5108702726418338,-0.6408064443294221,0.4910814881225907,-1.3056326464570522,2.036103807791374,0.11669655981064243,0.7397874634834848,-0.18651174890499764,1.493947975066437,-0.9991428043349838
